ID,Prediction
10159,0.001332494
10160,0.011792803
10161,0.0051042354
10162,0.99961144
10163,0.07336263
10164,0.13639863
10165,0.3935214
10166,0.9996245
10167,0.0054015205
10168,0.053114954
10169,0.05673689
10170,0.9999554
10171,0.05410664
10172,0.036859013
10173,0.9850204
10174,0.006060144
10175,0.0024549318
10176,0.16218778
10177,0.0055372673
10178,0.00016051429
10179,0.0022659418
10180,0.68748087
10181,0.036209114
10182,0.0108949
10183,0.0007404344
10184,0.0061675976
10185,0.0034430185
10186,0.0036756943
10187,0.8441448
10188,0.9992054
10189,0.00070571253
10190,0.11133673
10191,0.0022209657
10192,0.0114136515
10193,0.7730294
10194,0.06442817
10195,0.0009037697
10196,0.00026652287
10197,0.4289136
10198,0.00034791333
10199,0.66724163
10200,0.00019064223
10201,0.033439856
10202,0.00013751112
10203,0.098639116
10204,0.61266744
10205,0.34526706
10206,0.42397258
10207,0.00013414536
10208,0.32910812
10209,0.011067593
10210,0.10702271
10211,0.07801437
10212,0.0049410695
10213,0.065125674
10214,0.5257395
10215,0.4145291
10216,0.00043298193
10217,0.9642823
10218,0.39516357
10219,0.0021369339
10220,0.6655849
10221,0.011923883
10222,0.5027676
10223,0.067782335
10224,0.014920487
10225,0.04047501
10226,0.06180898
10227,0.04995755
10228,0.021393372
10229,0.003823986
10230,0.6440934
10231,0.94844764
10232,0.001194948
10233,0.00031385067
10234,0.99996567
10235,0.44896454
10236,0.39203975
10237,0.999371
10238,0.04085005
10239,0.0045293625
10240,0.0054973867
10241,0.16197664
10242,0.2791987
10243,0.025644183
10244,8.353682e-05
10245,0.00044254592
10246,0.0003990153
10247,0.44647092
10248,0.23332727
10249,0.14804766
10250,0.05095486
10251,0.5021934
10252,0.5760816
10253,0.0150597505
10254,0.009144818
10255,0.7781639
10256,0.039040457
10257,0.0677735
10258,0.00028511725
10259,0.997051
10260,0.16988488
10261,0.013036775
10262,0.00020155843
10263,0.6903299
10264,0.00059951586
10265,0.002577787
10266,0.017221225
10267,0.15026736
10268,0.00012683653
10269,0.000100079946
10270,0.2643573
10271,0.010729918
10272,0.0025945604
10273,0.0013024104
10274,0.047062136
10275,0.0671799
10276,0.08141632
10277,0.9838796
10278,0.99989307
10279,0.6275476
10280,0.019611815
10281,0.025535468
10282,0.0013853947
10283,0.99812263
10284,0.0036266358
10285,0.05250728
10286,0.37458327
10287,0.001429254
10288,0.009834665
10289,0.0063032927
10290,0.00039625983
10291,0.02111804
10292,0.0038812105
10293,0.3938283
10294,0.038542144
10295,0.17924778
10296,0.00806921
10297,0.59352297
10298,0.99967206
10299,0.017313315
10300,0.6133429
10301,0.0087139625
10302,0.40777585
10303,0.014642367
10304,0.17080098
10305,0.23705703
10306,0.49053645
10307,0.98963964
10308,0.005775984
10309,0.91815376
10310,0.2638798
10311,0.0019663048
10312,0.6236124
10313,0.11482346
10314,0.00011991524
10315,0.00060935173
10316,0.0022524195
10317,0.0031174733
10318,0.0022198227
10319,0.059935
10320,0.79282194
10321,0.599492
10322,0.0002987065
10323,7.39241e-05
10324,0.022719335
10325,0.0183518
10326,0.0003352504
10327,0.13502848
10328,0.043006007
10329,0.00038422522
10330,0.0009187305
10331,0.13213862
10332,0.63193095
10333,0.9819149
10334,0.34522998
10335,0.00063347607
10336,0.6792717
10337,0.002002019
10338,0.00016538668
10339,0.0017721317
10340,0.00035666584
10341,0.004857427
10342,0.013015019
10343,0.69465154
10344,0.069519654
10345,0.07400195
10346,0.04796171
10347,0.41461647
10348,0.0017584823
10349,0.0039585084
10350,0.8869721
10351,0.87081873
10352,0.99976975
10353,0.3349868
10354,0.03778123
10355,0.016649583
10356,0.0076663573
10357,0.028269159
10358,0.020417515
10359,0.00080427335
10360,0.0071423366
10361,0.011796283
10362,0.016307466
10363,0.4901283
10364,0.056877624
10365,0.4239421
10366,0.04792945
10367,0.014343562
10368,0.8944156
10369,0.8442539
10370,0.63353837
10371,0.0017084609
10372,0.0071899234
10373,0.020295102
10374,0.7616348
10375,0.0063996473
10376,0.9818157
10377,0.5720225
10378,0.009703531
10379,0.240363
10380,0.0018475825
10381,0.034266774
10382,0.0031978898
10383,0.16223231
10384,0.000106695195
10385,0.04722644
10386,0.7282093
10387,0.17041017
10388,0.032737594
10389,0.48028007
10390,0.01664963
10391,0.00073200435
10392,0.0030558202
10393,0.009909669
10394,0.0009793185
10395,0.010136247
10396,0.008938851
10397,0.015277002
10398,0.0003258711
10399,0.42435881
10400,0.0020917838
10401,0.0001659038
10402,0.020851498
10403,0.08018172
10404,0.03644654
10405,0.84120315
10406,0.5181927
10407,0.022319784
10408,0.00040419202
10409,6.8833855e-05
10410,0.00025559278
10411,0.102131836
10412,0.048138347
10413,0.012398945
10414,0.8800964
10415,0.010067698
10416,0.027689252
10417,0.016440025
10418,0.4519039
10419,0.0026570938
10420,0.0068072993
10421,0.0012104725
10422,0.31194592
10423,0.85636157
10424,0.18567836
10425,0.26957256
10426,0.34064993
10427,0.033493593
10428,0.0068459595
10429,0.97938854
10430,0.81706566
10431,0.058549814
10432,0.0031483308
10433,0.00021829928
10434,0.015039478
10435,0.018770399
10436,0.21760948
10437,0.23832177
10438,0.035165332
10439,0.9999465
10440,0.7978461
10441,0.0075711873
10442,0.49592352
10443,0.042158566
10444,0.47574952
10445,0.013613777
10446,0.006173674
10447,0.004071408
10448,0.46605676
10449,0.36100978
10450,0.9997228
10451,0.22425117
10452,0.41278863
10453,0.26735592
10454,0.03756297
10455,0.01906506
10456,0.69376564
10457,0.9921101
10458,0.83418745
10459,0.0018991657
10460,0.9994585
10461,0.0014817662
10462,0.9998622
10463,0.028670844
10464,0.7446
10465,0.012143634
10466,0.037138004
10467,0.47175574
10468,0.00081222266
10469,0.104391135
10470,0.06749198
10471,0.04655539
10472,0.019127334
10473,0.65729964
10474,0.17754053
10475,0.1437708
10476,0.81273544
10477,0.2418389
10478,0.32418457
10479,3.9775932e-05
10480,0.00078969775
10481,0.097345404
10482,0.016042246
10483,0.25688714
10484,0.7567867
10485,0.008198496
10486,0.07584833
10487,0.9917835
10488,0.9688704
10489,0.27799836
10490,0.82686853
10491,0.034641508
10492,0.177968
10493,0.028893944
10494,0.0024915033
10495,0.98785675
10496,0.3388995
10497,0.99609715
10498,0.6202177
10499,0.0003781545
10500,0.2775236
10501,0.3800812
10502,0.59510225
10503,0.0035502699
10504,0.021682683
10505,0.8858816
10506,0.038244225
10507,0.016985843
10508,0.04896232
10509,0.16052078
10510,0.012383412
10511,0.6759254
10512,0.09765599
10513,0.0017400078
10514,0.0021378035
10515,0.0068394714
10516,0.9999367
10517,0.03942193
10518,0.017416827
10519,0.66009796
10520,0.0025943026
10521,0.00033644674
10522,0.9465283
10523,0.054535586
10524,0.009310977
10525,0.99960965
10526,0.80838555
10527,0.17487693
10528,0.36531898
10529,0.013735316
10530,0.00413858
10531,0.5203219
10532,0.8121776
10533,0.006072895
10534,0.3272011
10535,0.34060973
10536,0.0010162978
10537,0.0007992134
10538,0.2851715
10539,0.99903286
10540,0.002622391
10541,0.10494197
10542,0.035247438
10543,0.4980689
10544,0.0047505964
10545,0.016908262
10546,0.3640183
10547,0.00017685573
10548,0.21356788
10549,0.7067327
10550,0.00639325
10551,0.49055213
10552,0.026274417
10553,0.00014643325
10554,0.0018669245
10555,0.0153947305
10556,0.4825319
10557,7.2243114e-05
10558,0.005608874
10559,0.32791057
10560,0.12975936
10561,0.6981911
10562,0.9995598
10563,0.19737102
10564,0.6916304
10565,0.009222684
10566,0.0012592132
10567,0.015071878
10568,0.0008672973
10569,0.0011437633
10570,3.5576737e-05
10571,0.025154538
10572,0.22884277
10573,0.010964901
10574,0.00088427635
10575,0.0093762195
10576,0.9928082
10577,0.012280156
10578,0.4059908
10579,0.7803566
10580,0.43700317
10581,0.029263623
10582,0.16159618
10583,0.083493955
10584,0.18076675
10585,0.0022589369
10586,0.14718916
10587,0.22163168
10588,0.55496234
10589,0.0055286093
10590,0.03321249
10591,0.00011092901
10592,0.06257584
10593,0.12826064
10594,0.039037835
10595,0.69294304
10596,0.002871889
10597,0.3962659
10598,0.004400863
10599,6.850461e-05
10600,0.0006426705
10601,0.1422283
10602,0.0165791
10603,0.0035071443
10604,0.99962485
10605,0.021474969
10606,0.0030733559
10607,0.73760176
10608,6.9173e-05
10609,0.4893024
10610,0.08844706
10611,0.46528396
10612,0.02458934
10613,0.8711277
10614,0.001992833
10615,0.23113683
10616,0.01070871
10617,0.99634176
10618,0.0660765
10619,0.005679667
10620,0.031602696
10621,0.0003403948
10622,0.3816885
10623,0.027240962
10624,0.34290308
10625,0.08854747
10626,0.018282242
10627,0.627306
10628,0.07740013
10629,0.0021902274
10630,0.21340115
10631,0.32128048
10632,0.23451038
10633,0.02404663
10634,0.077625275
10635,0.2766369
10636,0.011960992
10637,0.0007575239
10638,0.20980167
10639,0.0607665
10640,0.009421046
10641,0.006527093
10642,0.0001560816
10643,0.03382084
10644,0.70605737
10645,0.0003216717
10646,0.04873826
10647,0.025335556
10648,0.24170645
10649,0.81156015
10650,0.0010884721
10651,0.00024783777
10652,0.00014236735
10653,0.5586503
10654,0.49516407
10655,0.0006665038
10656,0.011533166
10657,0.9995608
10658,0.26786143
10659,0.0713353
10660,0.48761123
10661,0.3772195
10662,0.3769854
10663,0.0072419965
10664,0.016475847
10665,0.21970232
10666,0.01677748
10667,0.0010979912
10668,0.0077006044
10669,0.01840251
10670,0.073401146
10671,0.44182613
10672,0.0026298473
10673,0.638994
10674,0.0001857737
10675,0.006131984
10676,0.036466446
10677,0.6599806
10678,0.0013895069
10679,0.06645884
10680,0.5018157
10681,0.40320843
10682,0.4582957
10683,0.21702965
10684,0.571031
10685,0.7186663
10686,0.0015100461
10687,0.03805476
10688,0.6815438
10689,0.0022139119
10690,0.76688313
10691,0.110206515
10692,0.49181783
10693,0.15374666
10694,0.13761373
10695,0.809353
10696,0.0061388807
10697,0.15636846
10698,0.0066935923
10699,0.015737738
10700,0.12764892
10701,0.77589166
10702,0.9946044
10703,0.7293297
10704,0.47626954
10705,0.6033967
10706,0.001122439
10707,0.025915977
10708,0.10514183
10709,0.3772046
10710,0.0008399307
10711,0.79772925
10712,0.02722207
10713,0.024617564
10714,0.0016111004
10715,0.0178599
10716,0.001755738
10717,0.00010677285
10718,0.54190105
10719,0.35630897
10720,0.7412758
10721,0.0014723822
10722,0.1267428
10723,0.05665003
10724,0.7586251
10725,0.0636189
10726,0.091265574
10727,0.00024007316
10728,0.05833201
10729,0.00011720678
10730,0.03300056
10731,0.28808525
10732,0.008096257
10733,0.10778329
10734,0.43564638
10735,0.009881101
10736,0.70133394
10737,0.101150885
10738,0.41235504
10739,0.5768899
10740,0.27161485
10741,0.0026946254
10742,0.07637682
10743,0.005219655
10744,0.021382574
10745,0.0026055647
10746,0.0070604347
10747,0.00024313688
10748,0.6125582
10749,0.0023254394
10750,0.0038347216
10751,0.024754977
10752,0.07718293
10753,7.811431e-05
10754,0.0026071663
10755,0.5772596
10756,0.007959076
10757,0.03666229
10758,0.46191671
10759,0.35334963
10760,0.06826813
10761,0.051359355
10762,0.46626204
10763,0.5834763
10764,0.012905795
10765,0.0077207442
10766,0.030266186
10767,0.6731829
10768,0.12924784
10769,0.051472496
10770,0.2190071
10771,0.56395376
10772,0.5943928
10773,0.9826711
10774,0.18227804
10775,2.6163181e-05
10776,0.5590176
10777,0.0024149192
10778,0.53565633
10779,0.4673634
10780,1.42536055e-05
10781,0.004022308
10782,0.21639898
10783,0.89300865
10784,0.2228894
10785,0.011639975
10786,0.00877076
10787,0.6517787
10788,0.8431638
10789,0.99802965
10790,0.01922518
10791,0.34722668
10792,0.04356041
10793,0.68483925
10794,0.81494683
10795,0.3952314
10796,0.7652963
10797,0.4389792
10798,0.10456306
10799,0.9983342
10800,0.41438058
10801,0.0074213445
10802,0.6850911
10803,0.004796995
10804,0.019614892
10805,0.017669838
10806,0.0028663543
10807,0.5226473
10808,0.9997303
10809,0.77291626
10810,0.077816986
10811,0.0060621775
10812,0.00370464
10813,0.30195782
10814,0.14322746
10815,0.60489506
10816,0.9353551
10817,0.009022237
10818,0.5925474
10819,0.5061139
10820,6.636246e-05
10821,5.3532e-05
10822,0.0101202605
10823,0.015924264
10824,0.12964731
10825,0.35158393
10826,0.99889284
10827,0.61452854
10828,0.000114072005
10829,0.09191572
10830,0.000694104
10831,0.00082815206
10832,0.0011730711
10833,0.049495213
10834,0.00021666673
10835,0.003045849
10836,0.12363026
10837,0.07763534
10838,0.4581473
10839,0.359208
10840,0.0034110358
10841,0.9999598
10842,0.14467487
10843,0.6092162
10844,0.08457519
10845,0.6077096
10846,0.5764889
10847,0.00014040472
10848,0.011023469
10849,0.2676173
10850,0.06606131
10851,0.0007740348
10852,0.014786678
10853,0.9999654
10854,0.005757129
10855,0.60035247
10856,0.0004628658
10857,0.21777616
10858,0.0076751225
10859,0.0005701649
10860,0.56505466
10861,0.28398874
10862,0.99986625
10863,0.21564968
10864,0.87098026
10865,0.391056
10866,0.00031611757
10867,0.9800585
10868,0.07374714
10869,0.09775396
10870,0.0012573489
10871,0.9996043
10872,0.6236026
10873,0.0074501317
10874,0.98784316
10875,0.0051606805
10876,0.46950084
10877,0.7925498
10878,0.029896626
10879,0.46390134
10880,0.99911624
10881,0.59507316
10882,0.92141205
10883,0.06062763
10884,0.02549062
10885,0.9996669
10886,0.0010745135
10887,0.6361279
10888,0.06760821
10889,0.01941967
10890,0.23124631
10891,0.99857163
10892,0.400686
10893,0.0459902
10894,0.01691738
10895,0.013683748
10896,0.6327032
10897,0.5794494
10898,0.33245233
10899,9.1930226e-05
10900,0.0005250758
10901,0.56024593
10902,0.17958896
10903,0.055607278
10904,0.019316593
10905,0.0033295203
10906,0.0026651388
10907,0.00025958533
10908,0.13449652
10909,0.34221566
10910,0.29524404
10911,0.037447866
10912,0.698582
10913,0.17700103
10914,0.42261437
10915,0.01770718
10916,0.32103464
10917,0.056060124
10918,0.9224853
10919,0.7452395
10920,0.017231986
10921,0.28617278
10922,0.011183281
10923,0.37441906
10924,0.008418429
10925,0.05838615
10926,0.33368835
10927,0.05195227
10928,0.8047872
10929,0.0011271923
10930,0.4033107
10931,0.676558
10932,0.5847531
10933,0.39311895
10934,0.5868909
10935,0.061278637
10936,0.27464703
10937,0.0033075726
10938,0.22334486
10939,0.45091656
10940,0.00011667855
10941,0.20223181
10942,0.00048975536
10943,0.80726343
10944,0.0014495468
10945,0.007940386
10946,0.48403695
10947,0.5022819
10948,0.020221777
10949,0.946055
10950,0.01979364
10951,0.78992516
10952,0.009870885
10953,0.0023839162
10954,0.5815545
10955,0.050291117
10956,0.3982359
10957,0.006101283
10958,0.024553373
10959,0.22052053
10960,0.005345078
10961,0.012065449
10962,0.057718035
10963,0.083251484
10964,0.11543658
10965,0.013012649
10966,0.17180316
10967,0.01217863
10968,0.03519116
10969,0.024940562
10970,0.0030332534
10971,0.0070320503
10972,0.022944236
10973,0.00060159364
10974,0.001623052
10975,0.7111133
10976,0.0045470484
10977,0.00050775486
10978,0.004282017
10979,0.00018587346
10980,0.46851963
10981,0.28584716
10982,0.0019009227
10983,0.097006425
10984,0.010188096
10985,0.99996936
10986,0.0007560185
10987,0.027457923
10988,0.0054758745
10989,0.5102138
10990,0.42833865
10991,0.012902649
10992,0.0015295838
10993,0.04456774
10994,0.47860813
10995,0.0018182002
10996,0.00265147
10997,0.6143846
10998,0.6236417
10999,0.14239897
11000,0.0042033135
11001,0.006471165
11002,0.9996099
11003,0.9998888
11004,0.000103001694
11005,0.00087478687
11006,0.56901574
11007,0.00047776074
11008,0.77875954
11009,0.010531277
11010,0.00089732144
11011,0.020882763
11012,0.001556611
11013,0.9180186
11014,0.044262156
11015,0.8794488
11016,0.0107492395
11017,0.6536411
11018,0.99895906
11019,0.008675916
11020,0.00023856673
11021,0.012710537
11022,0.09462714
11023,0.00040701288
11024,0.22209138
11025,0.2655374
11026,0.19835149
11027,0.024651978
11028,0.00012579118
11029,0.9994916
11030,0.053259056
11031,0.3512998
11032,0.4359319
11033,0.84492135
11034,0.99993443
11035,0.0044537424
11036,0.9996284
11037,0.036179088
11038,0.004686729
11039,0.52807534
11040,0.39752436
11041,0.11880705
11042,0.5968686
11043,0.056927588
11044,0.81974757
11045,0.036906753
11046,0.48145288
11047,0.028757738
11048,0.5384683
11049,0.0056799767
11050,0.73688364
11051,0.019745028
11052,0.6021555
11053,0.02028054
11054,0.2163885
11055,0.33147943
11056,0.17067395
11057,0.007108275
11058,0.0015949665
11059,0.27946162
11060,0.22030403
11061,0.001858971
11062,0.00015306463
11063,0.09347816
11064,0.999908
11065,0.009000021
11066,0.99953675
11067,0.42480054
11068,0.00028587013
11069,0.011015846
11070,0.09361216
11071,0.000105341634
11072,0.00065968063
11073,0.022265607
11074,0.0012668407
11075,0.6977449
11076,0.0018765508
11077,0.37663153
11078,0.5903259
11079,0.0011808634
11080,0.8398755
11081,0.99953043
11082,6.0147657e-05
11083,0.2815391
11084,0.39831886
11085,0.9766322
11086,0.18232429
11087,0.007086601
11088,0.14125529
11089,0.5857748
11090,0.008646916
11091,0.23184155
11092,0.0020122314
11093,0.00029248002
11094,0.013293437
11095,0.02444621
11096,0.05645605
11097,0.06953277
11098,0.006791353
11099,0.03542007
11100,0.006347373
11101,0.0042928467
11102,0.2347319
11103,0.0008033239
11104,0.11067109
11105,0.99992347
11106,0.5735221
11107,0.029797627
11108,0.42853838
11109,0.49977076
11110,0.0005381118
11111,0.11238745
11112,0.000600476
11113,0.00013579424
11114,0.17443952
11115,0.18578878
11116,0.13846819
11117,0.4552517
11118,0.0014926218
11119,0.7191294
11120,0.6123471
11121,0.38877445
11122,0.8319858
11123,0.0062823067
11124,0.017880848
11125,0.6428384
11126,0.091749154
11127,0.2279528
11128,0.098189995
11129,0.42907164
11130,0.44714054
11131,0.009477796
11132,0.17027329
11133,0.2836314
11134,0.40303633
11135,0.03861878
11136,0.028249184
11137,0.7307938
11138,0.667876
11139,0.5073672
11140,0.99951124
11141,0.1498169
11142,0.0019036642
11143,0.05235409
11144,0.033814542
11145,0.04593549
11146,0.5109933
11147,0.21586497
11148,0.025198108
11149,0.017179905
11150,0.9998379
11151,0.03359521
11152,0.51227254
11153,0.029977942
11154,0.4685805
11155,0.30086556
11156,0.013154984
11157,0.5161802
11158,0.00019657155
11159,0.6436169
11160,0.9995684
11161,0.018022854
11162,0.51934886
11163,0.0021978281
11164,0.5133646
11165,0.009057087
11166,0.00025139787
11167,0.00039439174
11168,0.25735793
11169,0.30917504
11170,0.06633609
11171,0.999944
11172,0.1256233
11173,0.13034348
11174,0.00040424828
11175,0.128546
11176,0.010423604
11177,0.1869636
11178,0.0016430152
11179,0.009255443
11180,0.002955863
11181,0.003863213
11182,0.99857724
11183,0.64608955
11184,0.54833543
11185,0.0045845755
11186,0.7541876
11187,0.28153127
11188,0.9842435
11189,0.1271387
11190,0.060645446
11191,0.9122157
11192,0.9914983
11193,0.17960149
11194,0.000623298
11195,0.93154496
11196,0.040180195
11197,0.00035765054
11198,0.9961022
11199,0.0034003141
11200,0.00025820083
11201,0.00015900831
11202,0.44633898
11203,5.3117103e-05
11204,0.018159932
11205,0.019013064
11206,0.0045522465
11207,0.052033193
11208,0.002440491
11209,0.095291264
11210,0.04866486
11211,0.00220002
11212,0.18761496
11213,0.99996126
11214,0.62929356
11215,0.17729767
11216,0.07063679
11217,0.3726844
11218,0.022538826
11219,0.5171918
11220,0.019563287
11221,0.03817015
11222,0.00065258914
11223,0.15089178
11224,0.054588422
11225,0.01530596
11226,0.016440742
11227,0.0018678922
11228,0.14061898
11229,0.50403434
11230,0.0031309268
11231,0.0042870985
11232,0.59347546
11233,0.9967296
11234,0.9717505
11235,0.021986708
11236,0.44479024
11237,0.036522597
11238,0.0027383936
11239,0.0032536448
11240,0.8004013
11241,0.13549323
11242,0.0046866
11243,0.33592334
11244,0.53165317
11245,0.67668337
11246,0.01545578
11247,0.7318614
11248,0.42236328
11249,0.07215132
11250,0.99512297
11251,0.10815588
11252,0.3646993
11253,0.58288443
11254,0.32717374
11255,0.15481314
11256,0.23376144
11257,0.029685106
11258,0.30432677
11259,0.9944798
11260,0.0001471461
11261,0.0004367761
11262,0.028359214
11263,0.52515554
11264,0.013871859
11265,0.996086
11266,0.19890228
11267,0.6079675
11268,0.9996313
11269,0.29135078
11270,0.24416225
11271,0.011059459
11272,0.008531874
11273,0.0008280527
11274,0.2611662
11275,0.0028419935
11276,0.028952604
11277,0.06878999
11278,0.42548
11279,0.14746295
11280,0.60854036
11281,1.9440677e-05
11282,0.10104162
11283,0.044632506
11284,0.006713507
11285,0.0336356
11286,0.3463302
11287,0.0061677704
11288,0.004709356
11289,0.9995413
11290,0.1524683
11291,0.16984017
11292,0.001734549
11293,0.12103955
11294,0.3942645
11295,0.9944206
11296,0.0010233154
11297,0.7808425
11298,0.009044197
11299,0.5686094
11300,0.011282733
11301,0.00051043107
11302,0.0025843654
11303,0.9544961
11304,0.9845408
11305,0.3193163
11306,0.0005823397
11307,0.00023541758
11308,0.025516806
11309,0.5238351
11310,0.3679677
11311,0.60640556
11312,0.07646156
11313,0.043336622
11314,0.9892147
11315,0.091568194
11316,0.9996331
11317,0.30750307
11318,0.70479757
11319,0.008260625
11320,0.008911852
11321,0.1679615
11322,0.00032145187
11323,0.0004051933
11324,0.6895132
11325,0.7813356
11326,0.07564303
11327,0.034236148
11328,0.009425705
11329,0.8694358
11330,0.004157438
11331,0.01479866
11332,0.0044000167
11333,0.099055044
11334,0.0049312725
11335,0.21966694
11336,0.054879103
11337,0.007639368
11338,0.31412822
11339,0.00785493
11340,0.035518367
11341,0.9997625
11342,0.0009848084
11343,0.011847007
11344,0.021522997
11345,0.019486208
11346,0.17181565
11347,0.9985543
11348,0.77136296
11349,0.03009804
11350,0.25401694
11351,0.6510457
11352,0.012705434
11353,0.0021308234
11354,0.00014052232
11355,0.99939966
11356,0.0045609367
11357,0.011139175
11358,0.99942845
11359,0.0035637973
11360,0.24191228
11361,0.06401317
11362,0.0040424466
11363,0.0007175311
11364,0.9989737
11365,0.016134575
11366,0.001408075
11367,0.02160519
11368,0.000439884
11369,0.4054564
11370,0.9985331
11371,0.66575855
11372,0.009447582
11373,0.00394438
11374,0.6092161
11375,0.00024703282
11376,0.58081
11377,0.009282745
11378,0.07808409
11379,0.4604228
11380,0.004937062
11381,0.0054424233
11382,0.41500512
11383,0.14071797
11384,0.0003051659
11385,0.45941827
11386,0.22758389
11387,0.015725717
11388,0.00038091588
11389,0.5298152
11390,0.048956826
11391,0.5341298
11392,0.057747934
11393,0.0005512775
11394,0.99895394
11395,0.24685642
11396,0.0077850795
11397,0.39472586
11398,0.8222165
11399,0.113883615
11400,0.0068248985
11401,0.8120364
11402,0.73892564
11403,0.010323255
11404,0.9962734
11405,0.00010870695
11406,0.0007895981
11407,0.51322085
11408,0.086088784
11409,0.36031806
11410,0.045251187
11411,0.14101154
11412,0.3267805
11413,0.33477968
11414,0.045337092
11415,0.0014252084
11416,0.00013108166
11417,0.22344093
11418,0.68886805
11419,0.42256117
11420,0.009488383
11421,0.0144682145
11422,0.67803437
11423,0.054348398
11424,0.00017443918
11425,0.18188603
11426,0.00913996
11427,0.016984418
11428,0.001676643
11429,0.0008157845
11430,0.0061843707
11431,0.006895395
11432,0.18324725
11433,0.0066417987
11434,0.03070958
11435,0.020425
11436,0.016205912
11437,0.12679799
11438,0.6273885
11439,0.00024356587
11440,0.40601474
11441,7.336355e-05
11442,0.00026840836
11443,0.001641214
11444,0.109191045
11445,0.30825886
11446,0.99960524
11447,0.98702943
11448,0.33183998
11449,0.00075592985
11450,0.9997451
11451,0.43972036
11452,0.061446216
11453,0.00911362
11454,0.72106653
11455,0.00013470255
11456,0.624075
11457,0.0051636337
11458,0.18928333
11459,0.0018692832
11460,0.5783245
11461,0.0048978957
11462,0.00014390348
11463,0.011353897
11464,0.2209069
11465,0.34705052
11466,0.015891492
11467,0.0052815643
11468,0.99965656
11469,0.0033244968
11470,0.82385266
11471,0.7457057
11472,0.00025778118
11473,0.6446004
11474,0.13202299
11475,0.00012265856
11476,0.0013913097
11477,0.0010109118
11478,0.00890815
11479,0.0014625348
11480,0.0050766184
11481,0.99994326
11482,0.0524019
11483,0.0034343381
11484,0.32879898
11485,0.5096336
11486,0.033007957
11487,0.002329188
11488,0.018819768
11489,0.07953426
11490,0.99247736
11491,0.7482953
11492,0.0108345905
11493,0.36794055
11494,0.5600369
11495,0.1546149
11496,0.7764497
11497,0.12533565
11498,0.00065198087
11499,0.037867323
11500,0.44009718
11501,0.004498032
11502,0.033900283
11503,0.000118633805
11504,0.0002647306
11505,0.0049368115
11506,0.124129705
11507,0.012491217
11508,0.0014084694
11509,0.29478312
11510,0.10576421
11511,0.52621484
11512,0.017968507
11513,0.0053409804
11514,0.22283651
11515,0.007172694
11516,0.108581975
11517,0.002196258
11518,0.018424412
11519,0.021785896
11520,0.0023450034
11521,0.053543866
11522,0.12845364
11523,0.00016670761
11524,0.03963129
11525,7.55239e-05
11526,0.7460853
11527,0.00021497195
11528,0.002688695
11529,0.0054673217
11530,0.15581037
11531,0.0076918867
11532,0.5107385
11533,0.0026504325
11534,0.00032807497
11535,0.13275053
11536,0.7576848
11537,0.0004328635
11538,0.046084877
11539,0.2705006
11540,0.68488353
11541,0.3786751
11542,0.7820641
11543,0.25544378
11544,0.627981
11545,0.6477784
11546,0.0030162483
11547,0.18171039
11548,0.004494698
11549,0.0069459756
11550,0.006471288
11551,0.016784806
11552,0.9961953
11553,0.011068761
11554,0.007781354
11555,0.4227559
11556,0.0003225804
11557,0.38960537
11558,0.8732867
11559,0.35849229
11560,0.000505047
11561,0.003847194
11562,0.25105995
11563,0.0001290663
11564,0.03163342
11565,0.009043151
11566,0.2864562
11567,0.032187846
11568,0.15753484
11569,0.9856675
11570,0.9997327
11571,0.004478369
11572,0.02749485
11573,0.6138502
11574,0.007874173
11575,0.00419044
11576,0.0010954551
11577,0.16548884
11578,0.04830265
11579,0.86532897
11580,0.02918693
11581,0.01606837
11582,0.0048966245
11583,0.99917185
11584,0.033227045
11585,0.017131181
11586,0.00016665945
11587,0.9987663
11588,0.015072353
11589,0.3110274
11590,0.00042287476
11591,0.0053443434
11592,0.1755284
11593,0.448681
11594,0.0062742056
11595,0.025905019
11596,0.0708922
11597,0.5721237
11598,0.028330293
11599,0.7273583
11600,0.0007456221
11601,0.064649895
11602,0.019145628
11603,0.07451148
11604,0.00018245965
11605,0.30404496
11606,0.10802633
11607,0.3723518
11608,0.00038830537
11609,0.0034350127
11610,0.0005103258
11611,0.31621516
11612,0.0037128737
11613,0.013473282
11614,0.6924149
11615,0.051647756
11616,0.7044387
11617,0.0023558943
11618,0.26537278
11619,0.0013449673
11620,0.7849035
11621,0.33543855
11622,0.12717682
11623,0.07386159
11624,0.0028087304
11625,0.00047645773
11626,0.12595333
11627,0.005159606
11628,0.00017625222
11629,0.7042572
11630,0.7813096
11631,6.83587e-05
11632,0.3649634
11633,0.7254421
11634,0.16333733
11635,0.0011862501
11636,0.010993872
11637,0.34183004
11638,0.009337933
11639,0.16746002
11640,0.009292815
11641,0.043968763
11642,0.3382346
11643,0.036736447
11644,0.71825445
11645,0.20467432
11646,0.0009043291
11647,0.008762096
11648,0.0084805945
11649,4.9967344e-05
11650,0.06814832
11651,0.0009138336
11652,0.0073874905
11653,0.0004222031
11654,0.022737594
11655,0.06397157
11656,0.26607117
11657,0.030309582
11658,0.19713806
11659,0.05862407
11660,0.5539361
11661,0.0012799979
11662,0.20423138
11663,0.02618209
11664,0.38930944
11665,0.27006775
11666,0.99993885
11667,0.19444838
11668,0.054616276
11669,0.009176328
11670,0.01154862
11671,0.100321956
11672,0.7784328
11673,0.029646954
