ID,Prediction
12283,0.022980582
12284,0.17962584
12285,0.36766198
12286,0.24891607
12287,0.58379513
12288,0.043405965
12289,0.0070100827
12290,0.20928629
12291,0.124278
12292,0.00039968357
12293,0.15196763
12294,0.03285059
12295,0.25126195
12296,0.086879745
12297,0.3392438
12298,0.00040212783
12299,0.016665
12300,0.060379766
12301,0.006825991
12302,0.0137598775
12303,0.20339699
12304,0.99929154
12305,0.009628758
12306,0.037307374
12307,0.001963609
12308,0.02035808
12309,0.013212404
12310,0.036522985
12311,0.028504299
12312,0.21102978
12313,0.47382414
12314,0.4053702
12315,0.2936695
12316,0.56725764
12317,0.12897272
12318,0.078273445
12319,0.08002655
12320,0.16303608
12321,0.055108055
12322,0.6534716
12323,0.028024822
12324,0.039795425
12325,0.47764522
12326,0.14174289
12327,0.3835469
12328,0.017425943
12329,0.40196827
12330,0.0054508178
12331,0.0013125814
12332,0.34056517
12333,0.013655416
12334,0.29890236
12335,0.009832052
12336,0.70116186
12337,0.14617743
12338,0.03282525
12339,0.0063167857
12340,0.25038737
12341,0.28976324
12342,0.00070154166
12343,0.72518176
12344,0.07596036
12345,0.78744024
12346,0.566277
12347,0.028362708
12348,0.0014892053
12349,0.0026161254
12350,0.9998491
12351,0.28707623
12352,0.48664835
12353,0.0005624887
12354,0.44568792
12355,0.995834
12356,0.08318518
12357,0.0070936033
12358,0.001917897
12359,0.41168857
12360,0.022558868
12361,0.5715179
12362,0.52272415
12363,0.3349239
12364,0.9912815
12365,0.057260737
12366,0.03209615
12367,0.13181192
12368,0.048701715
12369,0.4382274
12370,0.81313664
12371,0.025017327
12372,0.0015364469
12373,0.035233837
12374,0.73819625
12375,0.00011948208
12376,0.32764176
12377,0.6905764
12378,0.0034418998
12379,0.34387976
12380,0.009971268
12381,0.42595372
12382,0.17771047
12383,0.061290096
12384,0.009354582
12385,0.7736446
12386,0.006474523
12387,0.06295627
12388,0.011769321
12389,0.1358954
12390,0.071575955
12391,0.4170862
12392,0.008129809
12393,0.008689686
12394,0.00087897276
12395,0.0016168723
12396,0.3145249
12397,0.16147171
12398,0.70441103
12399,0.0022220735
12400,0.0001680245
12401,0.70830554
12402,0.80350935
12403,0.0002273152
12404,0.0025643946
12405,0.57361484
12406,0.13119094
12407,0.001601341
12408,0.9991405
12409,0.0054182126
12410,0.016479308
12411,0.03594044
12412,0.119426295
12413,0.041161705
12414,0.0046024406
12415,0.06685213
12416,0.9997079
12417,0.2969566
12418,0.30984047
12419,0.009080986
12420,0.015646556
12421,0.0032606514
12422,0.00050083187
12423,0.022869809
12424,0.0025990496
12425,0.012200068
12426,0.37806046
12427,0.00067281275
12428,0.0058729784
12429,0.2492795
12430,0.10029
12431,0.0004225971
12432,0.0013272024
12433,0.07277226
12434,0.0018728389
12435,0.025726145
12436,0.49961597
12437,0.015670171
12438,0.00024585938
12439,0.11134808
12440,0.0033900875
12441,0.0047202148
12442,0.005206579
12443,0.0005506418
12444,0.18478489
12445,0.011570375
12446,0.05417178
12447,0.006924583
12448,0.009343254
12449,0.9788325
12450,0.023184286
12451,0.0552231
12452,0.03174164
12453,0.9970066
12454,0.31297958
12455,0.88718504
12456,0.042106766
12457,0.066875085
12458,0.16314006
12459,0.8551714
12460,0.002103378
12461,0.0307297
12462,0.00044867236
12463,0.13390663
12464,0.004846787
12465,0.0015494714
12466,0.9985511
12467,0.092075944
12468,0.39239627
12469,0.018197881
12470,0.0005609738
12471,0.99949956
12472,0.029725287
12473,0.17607233
12474,0.25719377
12475,0.8845634
12476,0.058983035
12477,0.2114246
12478,0.89254224
12479,0.0031250506
12480,0.013393247
12481,0.007565052
12482,0.018278003
12483,0.0012613384
12484,0.0053415885
12485,0.008617719
12486,0.4213702
12487,0.5643876
12488,0.026159018
12489,0.6021716
12490,0.46732292
12491,0.00051506533
12492,0.72624564
12493,0.08038901
12494,0.56269795
12495,0.21613757
12496,0.0076256976
12497,0.023031324
12498,0.0077421325
12499,0.998723
12500,0.35777718
12501,0.27859163
12502,0.64454204
12503,0.01646372
12504,0.39757973
12505,0.0073491796
12506,0.13449137
12507,0.0714246
12508,0.9988937
12509,0.4704758
12510,0.0024862732
12511,0.008596695
12512,0.2348376
12513,0.039226364
12514,0.28558895
12515,0.8443795
12516,0.40304247
12517,0.35904726
12518,0.078003235
12519,0.74505335
12520,0.08876829
12521,0.0049593877
12522,0.0087223025
12523,0.088136554
12524,0.54670614
12525,0.73444545
12526,0.012850747
12527,0.0037347532
12528,0.007265247
12529,0.31455395
12530,0.38952652
12531,0.14905265
12532,0.9989385
12533,0.0017645521
12534,0.24101605
12535,0.18077101
12536,0.0524346
12537,0.726534
12538,0.3248777
12539,0.18575901
12540,0.022858016
12541,0.64017534
12542,0.00052713964
12543,0.00047777322
12544,0.00389818
12545,0.019968204
12546,0.21655293
12547,0.00019484901
12548,0.08145154
12549,0.027547704
12550,0.089606196
12551,0.52341735
12552,0.9799125
12553,0.0002537172
12554,0.58755976
12555,0.06023917
12556,0.003648796
12557,0.11750341
12558,0.14251624
12559,0.9792427
12560,0.06136348
12561,0.02661969
12562,0.7501975
12563,0.00012264944
12564,0.023199605
12565,0.0456274
12566,0.9518963
12567,0.014519503
12568,0.0030685838
12569,0.4395642
12570,0.0004243521
12571,0.0151357455
12572,0.07571792
12573,0.007860295
12574,0.2360713
12575,0.014543231
12576,0.5369703
12577,0.0060704835
12578,0.000497951
12579,0.9996855
12580,0.41530237
12581,0.19745862
12582,0.76496947
12583,0.07056252
12584,0.06632052
12585,0.16564171
12586,0.08164092
12587,0.853747
12588,0.9995435
12589,0.035548083
12590,0.2508697
12591,0.6915594
12592,0.3936903
12593,0.77621984
12594,0.0022593515
12595,0.06101172
12596,0.026925707
12597,0.24684127
12598,0.06101172
12599,0.12804937
12600,0.24447186
12601,0.011221041
12602,0.0061988803
12603,0.0015040984
12604,0.19861239
12605,0.1759325
12606,0.03994731
12607,0.23014256
12608,0.0023067445
12609,0.7896668
12610,0.5486857
12611,0.0250184
12612,0.50552094
12613,0.00035418506
12614,0.051060367
12615,0.10079613
12616,0.00076441985
12617,0.0016863653
12618,0.01931121
12619,0.99444675
12620,0.0014125312
12621,0.20908856
12622,0.22204472
12623,0.0050873063
12624,0.021837132
12625,0.1265613
12626,0.0071558235
12627,0.4640982
12628,0.8211727
12629,0.8269543
12630,0.007996568
12631,0.038229313
12632,0.0015588498
12633,0.029833892
12634,0.28111893
12635,0.033325624
12636,0.0016807728
12637,0.99778455
12638,0.99791175
12639,0.046250943
12640,0.22792016
12641,0.0010030809
12642,0.00020934567
12643,0.001714844
12644,0.005466326
12645,0.95974195
12646,0.40820304
12647,0.0015567206
12648,0.027270626
12649,0.053412247
12650,0.030578937
12651,0.6796952
12652,0.29483235
12653,0.6023285
12654,0.523581
12655,0.0029586665
12656,0.40831
12657,0.03559413
12658,0.01227797
12659,0.32571036
12660,0.09934629
12661,0.13040224
12662,0.00048822927
12663,0.026649693
12664,0.018190468
12665,0.25202927
12666,0.02701294
12667,0.6275143
12668,0.69198525
12669,0.065821156
12670,0.31827867
12671,0.47869143
12672,0.99977607
12673,0.3396352
12674,0.17041965
12675,0.16813399
12676,0.08585524
12677,0.020034593
12678,0.54601973
12679,0.0021444426
12680,0.022660427
12681,0.39177024
12682,0.21589106
12683,0.021792453
12684,0.065512635
12685,0.009119215
12686,0.06001262
12687,0.0010185908
12688,0.0021904975
12689,0.008734267
12690,0.9360114
12691,0.05339576
12692,0.070094384
12693,0.029142736
12694,0.009987756
12695,0.019209461
12696,0.8694195
12697,0.6484707
12698,0.049099844
12699,0.0027103713
12700,0.8018757
12701,0.02334467
12702,0.057455525
12703,0.013147471
12704,0.8138445
12705,0.028374426
12706,0.25588125
12707,0.18472086
12708,0.0007847613
12709,0.026167756
12710,0.31341907
12711,0.29819977
12712,0.0143495025
12713,0.0024560706
12714,0.7050801
12715,0.0012390062
12716,0.6938832
12717,0.17483994
12718,0.46159273
12719,0.000537687
12720,0.00016287115
12721,0.21274771
12722,0.18268527
12723,0.0009633032
12724,0.47287226
12725,0.014720901
12726,0.20501289
12727,0.022916384
12728,0.2360199
12729,0.3296444
12730,0.35312134
12731,0.054017413
12732,0.0029544425
12733,0.0012921257
12734,0.24905318
12735,0.037309904
12736,0.01629354
12737,0.5293756
12738,0.18180785
12739,0.2201754
12740,0.9982839
12741,0.00031580942
12742,0.109781876
12743,0.0024991753
12744,0.0008100874
12745,0.006544958
12746,0.013127713
12747,0.051126834
12748,0.10721166
12749,0.2236126
12750,0.3210131
12751,0.7587126
12752,0.9868925
12753,0.0029287934
12754,0.0009126707
12755,0.37678432
12756,0.0055291886
12757,0.9989542
12758,0.024188487
12759,0.011566346
12760,0.06737936
12761,0.02211518
12762,0.0005771286
12763,0.028267015
12764,0.004194109
12765,0.00030902406
12766,0.60967
12767,0.0007291697
12768,0.69661427
12769,0.705462
12770,0.0012558295
12771,0.25888342
12772,0.049009148
12773,0.49485472
12774,0.9894866
12775,0.39551368
12776,0.09044848
12777,0.011055079
12778,0.3749481
12779,0.23253363
12780,0.0020540582
12781,0.08178136
12782,0.010283529
12783,0.0050531994
12784,0.4949112
12785,0.5302634
12786,0.37870052
12787,0.048112962
12788,0.040070463
12789,0.005010731
12790,0.0035429446
12791,0.24355052
12792,0.0038828661
12793,0.007313246
12794,0.46381047
12795,0.024347836
12796,0.9872099
12797,0.9965383
12798,0.018511085
12799,0.29193962
12800,0.22244556
12801,0.108738884
12802,0.00927982
12803,0.084383234
12804,0.99967444
12805,0.028898252
12806,0.0341402
12807,0.46584558
12808,0.9989973
12809,0.010097643
12810,0.028838445
12811,0.3187508
12812,0.005850934
12813,0.36299688
12814,0.12036104
12815,0.62085456
12816,0.361025
12817,0.0021590446
12818,0.6302392
12819,0.016571661
12820,0.22242147
12821,0.02982028
12822,0.09888165
12823,0.016170818
12824,0.06215151
12825,0.0012021924
12826,0.73482084
12827,0.29470155
12828,0.9995672
12829,0.004136623
12830,0.46991602
12831,0.08176433
12832,0.47159186
12833,0.006446279
12834,0.0035100603
12835,0.40077132
12836,0.039314695
12837,0.49710834
12838,0.26103494
12839,0.68272746
12840,0.10183235
12841,0.008315948
12842,0.0018777014
12843,0.3787916
12844,0.00037493854
12845,0.18319702
12846,0.6451969
12847,0.018805377
12848,0.68279546
12849,0.014569662
12850,0.0037159405
12851,0.57498556
12852,0.05705268
12853,0.312714
12854,0.00088399753
12855,0.06653731
12856,0.00168635
12857,0.22763993
12858,0.556905
12859,0.0039980505
12860,0.023577254
12861,0.08399408
12862,0.21722007
12863,0.005980231
12864,0.0035912984
12865,0.10377308
12866,0.3585175
12867,0.22861548
12868,0.45027485
12869,0.044097576
12870,0.007906431
12871,0.36213756
12872,0.03825195
12873,0.31593478
12874,0.77317154
12875,0.52927583
12876,0.0047404007
12877,0.9939659
12878,0.00054942473
12879,0.7298008
12880,0.6822915
12881,0.16306628
12882,0.22380202
12883,0.03960244
12884,0.25540316
12885,0.3138722
12886,0.01911201
12887,0.00078945135
12888,0.13363181
12889,0.41199553
12890,0.029422643
12891,0.124399476
12892,0.002368482
12893,0.0037086622
12894,0.0019800777
12895,0.21604572
12896,0.0021156974
12897,0.06481811
12898,0.36360595
12899,0.0007997273
12900,0.016151683
12901,0.5011463
12902,0.3554824
12903,0.0011493892
12904,0.74100596
12905,0.00038995556
12906,0.029211314
12907,0.9996836
12908,0.60601676
12909,0.0030708762
12910,0.068790145
12911,0.0049018553
12912,0.0040225945
12913,0.6289234
12914,0.0009215096
12915,0.006845778
12916,0.003041523
12917,0.0031757834
12918,0.0035847349
12919,0.15940936
12920,0.002968875
12921,0.0037472325
12922,0.5452674
12923,0.55973834
12924,0.27081263
12925,0.007196458
12926,0.34796327
12927,0.20231949
12928,0.0017928676
12929,0.9848958
12930,0.36589026
12931,0.0014551356
12932,0.6408479
12933,0.37880945
12934,0.48493895
12935,0.6945953
12936,0.00023605411
12937,0.16910563
12938,0.0709834
12939,0.036781788
12940,0.99440813
12941,0.01773119
12942,0.00311622
12943,0.9830683
12944,0.13876615
12945,0.015656445
12946,0.00053759146
12947,0.001752798
12948,0.20602903
12949,0.48201492
12950,0.00063554826
12951,0.0015054847
12952,0.0059316484
12953,0.05687496
12954,0.0006046924
12955,0.0722213
12956,0.21896814
12957,0.10887408
12958,0.7826728
12959,0.09662995
12960,0.4363761
12961,0.003913706
12962,0.026152726
12963,0.0013461193
12964,0.0066146064
12965,0.026964268
12966,0.0009889303
12967,0.51063406
12968,0.5924291
12969,0.35212305
12970,0.64659995
12971,0.31258488
12972,0.9869523
12973,0.6756266
12974,0.0133361295
12975,0.7914442
12976,0.00092292245
12977,0.32542637
12978,0.022998543
12979,0.23556775
12980,0.024590593
12981,0.0074760932
12982,0.005333022
12983,0.00335305
12984,0.36896387
12985,0.74816775
12986,0.019445365
12987,0.00024441147
12988,0.9796882
12989,0.0024259607
12990,0.1094345
12991,0.016315613
12992,0.00057163596
12993,0.067015074
12994,0.698261
12995,0.03339929
12996,0.031336628
12997,0.0003618811
12998,0.99212426
12999,0.0007679277
13000,0.014101656
13001,0.06928169
13002,0.0011019722
13003,0.01388342
13004,0.9989962
13005,0.0074419384
13006,0.02784574
13007,0.4279483
13008,0.308589
13009,0.9943989
13010,0.004348619
13011,0.00046610614
13012,0.5447032
13013,0.024212824
13014,0.006283105
13015,0.004404874
13016,0.15258592
13017,0.00065991236
13018,0.5228107
13019,0.71999556
13020,0.0012058326
13021,0.0007005308
13022,0.8160344
13023,0.38995257
13024,0.1451127
13025,0.5929124
13026,0.24969323
13027,0.002585462
13028,0.0012319954
13029,0.007827982
13030,0.00045801856
13031,0.002427452
13032,0.02911935
13033,0.0071224743
13034,0.5255796
13035,0.0047351196
13036,0.014945542
13037,0.0013203394
13038,0.022961093
13039,0.014284586
13040,0.62579656
13041,0.00047219862
13042,0.6868273
13043,0.0017371516
13044,0.4951699
13045,0.0016596746
13046,0.016139798
13047,0.0007823939
13048,0.03374088
13049,0.7145615
13050,0.5131881
13051,0.0024597803
13052,0.872034
13053,0.7137774
13054,0.048063684
13055,0.9990619
13056,0.08394484
13057,0.82288754
13058,0.028752744
13059,0.009878731
13060,0.070702344
13061,0.11674918
13062,0.3713499
13063,0.0086638015
13064,0.99949646
13065,0.011784877
13066,0.0005464663
13067,0.0049317335
13068,0.59984493
13069,0.45271912
13070,0.0008006503
13071,0.0039564823
13072,0.12463412
13073,0.30078873
13074,0.17514656
13075,0.00096084294
13076,0.006829399
13077,0.17680432
13078,0.55934644
13079,0.19739543
13080,0.81493765
13081,0.4410071
13082,0.01403607
13083,0.39330304
13084,0.16116546
13085,0.22888538
13086,0.0021564758
13087,0.007337896
13088,0.017176636
13089,0.047369476
13090,0.059701424
13091,0.00032679166
13092,0.010057466
13093,0.56312907
13094,0.98320293
13095,0.06312301
13096,0.22686909
13097,0.0033196704
13098,0.052976973
13099,0.15042667
13100,0.08506915
13101,0.016960114
13102,0.04852816
13103,0.10872026
13104,0.9990048
13105,0.14066221
13106,0.05381818
13107,0.17945789
13108,0.1448331
13109,0.12920542
13110,0.016207859
13111,0.74707633
13112,0.0040522106
13113,0.007991838
13114,0.0048625744
13115,0.0010216453
13116,0.48519287
13117,0.002387441
13118,0.14904347
13119,0.319597
13120,0.51341426
13121,0.46625713
13122,0.0023223194
13123,0.000586229
13124,0.13546991
13125,0.28851825
13126,0.00024560612
13127,0.6109125
13128,0.01568218
13129,0.011132286
13130,0.9191329
13131,0.04839009
13132,0.00071158254
13133,0.0024922749
13134,0.0041420227
13135,0.5139603
13136,0.020076131
13137,0.0054485383
13138,0.34967965
13139,0.0026689947
13140,0.0043398966
13141,0.008480194
13142,0.00029041077
13143,0.068209924
13144,0.9994981
13145,0.009404324
13146,0.9941162
13147,0.0043899496
13148,0.0057497015
13149,0.0056820936
13150,0.0013322865
13151,0.2674697
13152,0.03351169
13153,0.06281176
13154,0.022483222
13155,0.00024577687
13156,0.15628561
13157,0.02086402
13158,0.21333459
13159,0.9997011
13160,0.64769644
13161,0.51305366
13162,0.99705446
13163,0.41273355
13164,0.18469977
13165,0.0008325311
13166,0.013772612
13167,0.99531543
13168,0.6730815
13169,0.0009250279
13170,0.9992822
13171,0.0052915667
13172,0.12968785
13173,0.0015688706
13174,0.34768054
13175,0.021264847
13176,0.15711269
13177,0.19114839
13178,0.30595058
13179,0.013123531
13180,0.007950294
13181,0.7829227
13182,0.00050548476
13183,0.5946907
13184,0.009182781
13185,0.007251894
13186,0.00040746958
13187,0.086314954
13188,0.3875162
13189,0.0016270827
13190,0.4493143
13191,0.99460816
13192,0.7788439
13193,0.013650266
13194,0.5992795
13195,0.98775035
13196,0.06647339
13197,0.8882173
13198,0.003941494
13199,0.003728299
13200,0.12280639
13201,0.11224505
13202,0.7574714
13203,0.02848231
13204,0.65513605
13205,0.26753408
13206,0.033589914
13207,0.8039946
13208,0.0016153329
13209,0.9985297
13210,0.19309601
13211,0.016334634
13212,0.7997876
13213,0.66046095
13214,0.325837
13215,0.35132968
13216,0.0076066502
13217,0.21965048
13218,0.79201174
13219,0.4411265
13220,0.0011012324
13221,0.07071224
13222,0.36601394
13223,0.7940002
13224,0.2711722
13225,0.7207779
13226,0.12314026
13227,0.028917233
13228,0.027920026
13229,0.9989706
13230,0.6869751
13231,0.318589
13232,0.38916174
13233,0.014624084
13234,0.011232363
13235,0.39101732
13236,0.36224884
13237,0.026890585
13238,0.026992152
13239,0.9996953
13240,0.00832758
13241,0.0036742787
13242,0.005306806
13243,0.77636504
13244,0.23572262
13245,0.0016826405
13246,0.07350964
13247,0.99199134
13248,0.050592557
13249,0.0038739757
13250,0.59709877
13251,0.0021859403
13252,0.56467885
13253,0.033515442
13254,0.45049018
13255,0.0034896482
13256,0.0057161287
13257,0.009370273
13258,0.005756083
13259,0.46044636
13260,0.28833267
13261,0.009859265
13262,0.11351926
13263,0.0064883404
13264,0.29883334
13265,0.46488696
13266,0.0003885505
13267,0.15580511
13268,0.9992262
13269,0.2580252
13270,0.0004623446
13271,0.58771795
13272,0.5216864
13273,0.0022652552
13274,0.6945423
13275,0.5302877
13276,8.518283e-05
13277,0.65299755
13278,0.38773215
13279,0.015561309
13280,0.02843344
13281,0.6067177
13282,0.79151833
13283,0.7212431
13284,0.010378931
13285,0.011257026
13286,0.021343092
13287,0.016870314
13288,0.054511745
13289,0.0004891041
13290,0.9988973
13291,0.73785067
13292,0.005646158
13293,0.012817744
13294,0.24251205
13295,0.00846233
13296,0.01280499
13297,0.05261351
13298,0.6639204
13299,0.36604604
13300,0.6729038
13301,0.0019791874
13302,0.9654927
13303,0.012166433
13304,0.009761758
13305,0.7444273
13306,0.012347661
13307,0.0043450175
13308,0.00815221
13309,0.005271601
13310,0.0038358786
13311,0.05582397
13312,0.0051811677
13313,0.51808476
13314,0.01828371
13315,0.06770688
13316,0.30989158
13317,0.39926594
13318,0.67751735
13319,0.024303745
13320,0.38037923
13321,0.3222427
13322,0.0012848991
13323,0.024271313
13324,0.4307807
13325,0.004947202
13326,0.015317858
13327,0.06666509
13328,0.48684263
13329,0.009263658
13330,0.5243997
13331,0.0010094787
13332,0.033812344
13333,0.17081022
13334,0.15781613
13335,0.0053981068
13336,0.9986656
13337,0.037466966
13338,0.09313931
13339,0.064504236
13340,0.49385178
13341,0.7403998
13342,0.5679616
13343,0.9807556
13344,0.43470028
13345,0.0012129823
13346,0.01067181
13347,0.26211706
13348,0.6137624
13349,0.7219307
13350,0.0023307698
13351,0.11669378
13352,0.7864276
13353,0.2909431
13354,0.41149673
13355,0.022938352
13356,0.9981376
13357,0.43744627
13358,0.0045470744
13359,0.26468796
13360,0.9990061
13361,0.009641489
13362,0.23237549
13363,0.548675
13364,0.6326441
13365,0.6227891
13366,0.43301615
13367,0.0013737044
13368,0.0005439475
13369,0.6129033
13370,0.28083897
13371,0.0008139105
13372,0.09610166
13373,0.3335592
13374,0.55735147
13375,0.22670291
13376,0.3309592
13377,0.24427018
13378,0.55124265
13379,0.0025156885
13380,0.006568878
13381,0.0087255025
13382,0.08469841
13383,0.31445304
13384,0.9623507
13385,0.0077483333
13386,0.2375778
13387,0.005585434
13388,0.00043731875
13389,0.49343574
13390,0.17220362
13391,0.15480055
13392,0.2076748
13393,0.80269045
13394,0.23421587
13395,0.0021364307
13396,0.030335952
13397,0.0011326941
13398,0.040771075
13399,0.11879046
13400,0.0064300825
13401,0.00051278895
13402,0.285821
13403,0.003942277
13404,0.6124441
13405,0.07515873
13406,0.069038324
13407,0.6373582
13408,0.14546816
13409,0.676107
13410,0.105027884
13411,0.0069652763
13412,0.007259932
13413,0.031938925
13414,0.0044406955
13415,0.81606865
13416,0.55529183
13417,0.023522768
13418,0.08935012
13419,0.05093576
13420,0.011629414
13421,0.16471705
13422,0.094733775
13423,0.054777123
13424,0.23048837
13425,0.060085665
13426,0.005867018
13427,0.0025983762
13428,0.118596576
13429,0.08851015
13430,0.44849816
13431,0.04015534
13432,0.9708289
13433,0.00017209536
13434,0.0023541297
13435,0.051953997
13436,0.87763196
13437,0.03751913
13438,0.19201094
13439,0.3657051
13440,0.0665431
13441,0.32674325
13442,0.0113446675
13443,0.010895203
13444,0.0026524325
13445,0.01848132
13446,0.035853628
13447,0.58738804
13448,0.023060165
13449,0.9491287
13450,0.21414252
13451,0.023690375
13452,0.008474879
13453,0.0002967666
13454,0.77844137
13455,0.9810962
13456,0.54760766
13457,0.99882394
13458,0.9949197
13459,0.0009758338
13460,0.00027661325
13461,0.017141342
13462,0.26752904
13463,0.00072727824
13464,0.96648693
13465,0.0007066554
13466,0.02695852
13467,0.013275237
13468,0.0032430862
13469,0.0111495955
13470,0.81991166
13471,0.0016908683
13472,0.47237155
13473,0.28057584
13474,0.006700724
13475,0.9069481
13476,0.012822475
13477,0.009889007
13478,0.26104307
13479,0.005525545
13480,0.0005059743
13481,0.045191854
13482,0.0005506418
13483,0.7388617
13484,0.00019766693
13485,0.35766703
13486,0.4134644
13487,0.11255542
13488,0.0061857104
13489,0.23041566
13490,0.10234956
13491,0.6136727
13492,0.14279376
13493,0.009934411
13494,0.9947805
13495,0.013977006
13496,0.025720477
13497,0.038783364
13498,0.06519232
13499,0.0040130597
13500,0.54252595
13501,0.3461242
13502,0.010194086
13503,0.027471365
13504,0.99543744
13505,0.42001987
13506,0.01530228
13507,0.0009938456
13508,0.25602028
13509,0.032478094
13510,0.88884246
13511,0.1783256
13512,0.5687935
13513,0.35396913
13514,0.004586132
13515,0.0005702567
13516,0.003101001
13517,0.40413693
13518,0.36865613
13519,0.46340042
13520,0.00064622203
13521,0.00075472746
13522,0.0014140758
13523,0.017022833
13524,0.006935439
13525,0.163006
13526,0.15084358
13527,0.71632034
13528,0.003889953
13529,0.029856764
13530,0.0033794953
13531,0.9988895
13532,0.122746475
13533,0.038802326
13534,0.26890346
13535,0.9990081
13536,0.10948773
13537,0.84727913
13538,0.020532914
13539,0.19250882
13540,0.00040609163
13541,0.0021663525
13542,0.0047030505
13543,0.006434809
13544,0.56358606
13545,0.7624672
13546,0.0012990216
13547,0.012917603
13548,0.032912083
13549,0.5368488
13550,0.07775403
13551,0.03304994
13552,0.0046050083
13553,0.78563625
13554,0.8054535
13555,0.17275201
13556,0.57080406
13557,0.6412981
13558,0.019257782
13559,0.29416183
13560,0.17584644
13561,0.00069104414
13562,0.019277928
13563,0.9611242
13564,0.00043302262
13565,0.0022095512
13566,0.73126316
13567,0.99866843
13568,0.048978176
13569,0.024719631
13570,0.011729816
13571,0.04736413
13572,0.45212466
13573,0.5185774
13574,0.0030083747
13575,0.24496587
13576,0.6086312
13577,0.027780518
13578,0.9996227
13579,0.00034482393
13580,0.98651034
13581,0.19758373
13582,0.7092404
13583,0.025814718
13584,0.0018617911
13585,0.9983041
13586,0.026110116
13587,0.2864597
13588,0.021730755
13589,0.0028945876
13590,0.3764135
13591,0.11833994
13592,0.8035814
13593,0.026872866
13594,0.09231884
13595,0.31832266
13596,0.15471147
13597,0.0138566345
13598,0.120388955
13599,0.18351449
13600,0.2475745
13601,0.35534137
13602,0.0024741339
13603,0.0044342345
13604,0.03202597
13605,0.002258204
13606,0.39524966
13607,0.0067788432
13608,0.0004648469
13609,0.024132995
13610,0.0032353282
13611,0.3064151
13612,0.5066195
13613,0.0024077788
13614,0.00036162333
13615,0.3366523
13616,0.029766971
13617,0.12165928
13618,0.028779581
13619,0.9984102
13620,0.24705103
13621,0.03774163
13622,0.048950043
13623,0.07835792
13624,0.076291785
13625,0.13832471
13626,0.74544585
13627,0.38544065
13628,0.01803607
13629,0.054968826
13630,0.59008545
13631,0.15438972
13632,0.027903594
13633,0.6925195
13634,0.5002138
13635,0.0076300222
13636,0.44665882
13637,0.0034109158
13638,0.00026379005
13639,0.0008536754
13640,0.04230314
13641,0.0021321764
13642,0.0007415204
13643,0.037584677
13644,0.5555283
13645,0.118637875
13646,0.0068243295
13647,0.18490045
13648,0.4781683
13649,0.038771152
13650,0.049746517
13651,0.0005878365
13652,0.028523888
13653,0.46797952
13654,0.62352043
13655,0.57516927
13656,0.8691923
13657,0.37693274
13658,0.715568
13659,0.01956907
13660,0.0031242068
13661,0.0011061761
13662,0.5941079
13663,0.5093102
13664,0.006871534
13665,0.10432086
13666,0.0059725684
13667,0.00060798525
13668,0.10291165
13669,0.0077831945
13670,0.013769697
13671,0.085575
13672,0.28477612
13673,0.027426394
13674,0.6669088
13675,0.041148987
13676,0.35819414
13677,0.038720325
13678,0.0049508414
13679,0.20661288
13680,0.0015818878
13681,0.10089127
13682,0.265536
13683,0.35914725
13684,0.06714534
13685,0.0062951767
13686,0.4806086
13687,0.25233856
13688,0.99970204
13689,0.35115746
13690,0.065611035
13691,0.0008665183
13692,0.03001226
13693,0.013936157
13694,0.41245976
13695,0.010689682
13696,0.0048959693
13697,0.011509403
13698,0.28946108
13699,0.14107497
13700,0.6812419
13701,0.03412501
13702,0.029124858
13703,0.093239486
13704,0.96433485
13705,0.015940322
13706,0.15098341
13707,0.006693162
13708,0.35651717
13709,0.021318862
13710,0.35585335
13711,0.0033303208
13712,0.26770094
13713,0.009638721
13714,0.16975969
13715,0.004304993
13716,0.01345311
13717,0.19627671
13718,0.009193411
13719,0.7075864
13720,0.0009551976
13721,0.0058519463
13722,0.68902886
13723,0.00062698516
13724,0.53471863
13725,0.6158384
13726,0.0020919063
13727,0.09865171
13728,0.01946516
13729,0.35373503
13730,0.0014200229
13731,0.033688705
13732,0.0015532544
13733,0.0030818472
13734,0.0023182153
13735,0.0056107254
13736,0.056326766
13737,0.00014075405
13738,0.032696567
13739,0.113571115
13740,0.8325894
13741,0.32610202
13742,0.77896345
13743,0.3258236
13744,0.0020717955
13745,0.288825
13746,0.025751496
13747,0.08144684
13748,0.004723191
13749,0.008364982
13750,0.0047588437
13751,0.0007965641
13752,0.011055898
13753,0.34717485
13754,0.03553031
13755,0.9996093
13756,0.95530057
13757,0.0075312676
13758,0.045865253
13759,0.043969456
13760,0.006005289
13761,0.10961948
13762,0.30999798
13763,0.078900844
13764,0.0014179514
13765,0.0069809337
13766,0.0155063635
13767,0.046172064
13768,0.19803989
13769,0.13670836
13770,0.0034965482
13771,0.046565752
13772,0.034172762
13773,0.9990833
13774,0.23959257
13775,0.000624837
13776,0.15743561
13777,0.0025937103
13778,0.0020380993
13779,0.054176696
13780,0.718561
13781,0.9855158
13782,0.13959518
13783,0.0029435433
13784,0.48979115
13785,0.37948924
13786,0.6437795
13787,0.6426073
13788,0.9682722
13789,0.99926513
13790,0.3860537
13791,0.031424027
13792,0.014657153
13793,0.11737638
13794,0.49406826
13795,0.0014106452
13796,0.14170463
13797,0.005962818
13798,0.21563494
13799,0.008679297
13800,0.37908274
13801,0.00024106863
13802,0.047051035
13803,0.011305965
13804,0.0017421591
