ID,Prediction
10093,0.020537794140246656
10094,0.11095435356676447
10095,0.416572255963378
10096,0.30178563337002284
10097,0.6484387294136027
10098,0.24106379607511302
10099,0.20600026535397856
10100,0.09087325011932786
10101,0.9403575720919786
10102,0.009475496524946187
10103,0.2709169926650041
10104,0.35761773816774167
10105,0.4520104198404037
10106,0.35008684607936924
10107,0.003431676254162146
10108,0.7503715225814237
10109,0.7234965120292092
10110,0.020834907654819948
10111,0.5531381599098426
10112,0.13428924205807266
10113,0.10049727454139704
10114,0.5160845855616316
10115,0.6127321584157427
10116,0.0021081018103216624
10117,0.20888101204746648
10118,0.08143983790974817
10119,0.0014954139213578022
10120,0.1809192028690637
10121,0.5177033690233573
10122,0.1254085177834495
10123,0.6042744705081533
10124,0.8249452770122433
10125,0.21751813924362984
10126,0.17466925179352533
10127,0.07198333259761544
10128,0.6174234453200768
10129,0.29541052087612213
10130,0.4221450932956757
10131,0.02544956123697434
10132,0.33584657844720583
10133,0.003913746798531373
10134,0.1664931026534723
10135,0.2888573408507643
10136,0.010683782784024962
10137,0.02783287744101455
10138,0.6146029270574049
10139,0.09808093689199326
10140,0.029886986577025647
10141,0.36510934617632446
10142,0.9130642682534739
10143,0.1510934654021036
10144,0.059623087063630474
10145,0.7029448009172419
10146,0.3481794109951832
10147,0.10390996580606357
10148,0.09755713287150904
10149,0.300148326621986
10150,0.19075698485278766
10151,0.4362649619068014
10152,0.8784170368744
10153,0.05615048720281607
10154,0.0006653389513881574
10155,0.0120858300719099
10156,0.002566534381945535
10157,0.005867048847279729
10158,0.07606199428281854
10159,0.02188543208529015
10160,0.018089122115497624
10161,0.013874076366621801
10162,0.9138417713883463
10163,0.03681384158059284
10164,0.2081312545910128
10165,0.45383860289309114
10166,0.9384575042392532
10167,0.012737495714494573
10168,0.12995699924531182
10169,0.10095344787975855
10170,0.9270790851141736
10171,0.044391110676228446
10172,0.6793340510294238
10173,0.8474589945055685
10174,0.018390052015690963
10175,0.028125917333375952
10176,0.17477609721740092
10177,0.007598553166692101
10178,0.0014044506325122182
10179,0.019277834876442093
10180,0.6330973932871738
10181,0.09531841071308653
10182,0.008395810164751107
10183,0.005130960787773041
10184,0.07027361992294297
10185,0.20608454382473138
10186,0.05772120145490384
10187,0.8819503012585049
10188,0.7916289161594419
10189,0.039019597203236195
10190,0.15105696522007694
10191,0.026182228609864442
10192,0.01038729746169608
10193,0.6306351074776537
10194,0.10195243195132801
10195,0.007554666349585196
10196,0.041102361976998264
10197,0.3181675921327304
10198,0.008106182217224206
10199,0.6758119259845027
10200,0.00025114605562096226
10201,0.06631868811060146
10202,0.0011737319776200612
10203,0.22558983280885322
10204,0.39253068208500985
10205,0.3560112921871095
10206,0.2713798161409581
10207,0.0006084089557124909
10208,0.3566452543840162
10209,0.005254229906590134
10210,0.1946237226774077
10211,0.16197575346259124
10212,0.004548822781526304
10213,0.08186720221367175
10214,0.5438735962753228
10215,0.48676907173809536
10216,0.0009084254080238932
10217,0.7507459449274286
10218,0.3184902262153362
10219,0.0007855388749724146
10220,0.33051262254063557
10221,0.031924910632963155
10222,0.5522410319197683
10223,0.0299287700200053
10224,0.052929335797583715
10225,0.0784868653945456
10226,0.0746888232182925
10227,0.03467438947806313
10228,0.08718190746012046
10229,0.008955869765250217
10230,0.5077188724410097
10231,0.3084712572892457
10232,0.0065766296348221615
10233,0.010523791811474588
10234,0.9778174200212911
10235,0.3937642091827823
10236,0.4372170635501223
10237,0.6972686418367144
10238,0.02870042107319141
10239,0.02383774599421268
10240,0.0803201155439474
10241,0.1398730120462465
10242,0.2745151846186885
10243,0.06230866819103001
10244,0.002394987173313737
10245,0.00535248680397779
10246,0.012935789279800823
10247,0.42783344298944753
10248,0.3329606061173239
10249,0.2186529464475905
10250,0.05313830132243299
10251,0.3180466952615502
10252,0.5034736070105483
10253,0.028694411042363005
10254,0.3826563218474772
10255,0.7375842519821286
10256,0.051239978335863516
10257,0.09561440105050979
10258,0.028043347887999753
10259,0.8908699889014998
10260,0.3323408191022127
10261,0.04902875844316733
10262,0.00044126463357891
10263,0.5124576938482016
10264,0.012468998932130817
10265,0.0044763199313462895
10266,0.15793861885649657
10267,0.07756293275218157
10268,0.0001748904165283951
10269,0.0011445734861327864
10270,0.33532997177346807
10271,0.029083035418294812
10272,0.006121020960373069
10273,0.003640638851683953
10274,0.08985531414361769
10275,0.14059730836882037
10276,0.19650601893356814
10277,0.5154652273796623
10278,0.9603760694240563
10279,0.64834866700875
10280,0.0063088733541236085
10281,0.08112592962604998
10282,0.0274655771056518
10283,0.8965161511553277
10284,0.008127998111875593
10285,0.04440836695034695
10286,0.38180061427726336
10287,0.02639432651025906
10288,0.09657687651510637
10289,0.019701804057809733
10290,0.011200047899627152
10291,0.006306688515489603
10292,0.02719574450743006
10293,0.4152796975527988
10294,0.014689593193672265
10295,0.14375036416631887
10296,0.00626569611404928
10297,0.5534985470543322
10298,0.9324495770823159
10299,0.056644669447674774
10300,0.699711848290336
10301,0.025020762907949683
10302,0.39526213923819004
10303,0.0068381314295255045
10304,0.15642396727401847
10305,0.2899261289913939
10306,0.5113388612112156
10307,0.8673709044271614
10308,0.0037178114999339867
10309,0.8410916767542232
10310,0.25159599828190987
10311,0.007387998832653592
10312,0.6346184972440609
10313,0.21757911584097178
10314,0.0001231244515604069
10315,0.06290887726761167
10316,0.0018574572224279535
10317,0.005157501965849332
10318,0.005501638664179324
10319,0.030634129729722875
10320,0.6926274406386645
10321,0.43348385155652225
10322,0.0012496046415428033
10323,0.00013671622960774983
10324,0.08646268544018108
10325,0.05207558166890129
10326,0.001414173057553114
10327,0.34778185474401274
10328,0.07747676721274689
10329,0.001154619534801522
10330,0.003459620030131506
10331,0.2599557482636721
10332,0.5495398180391214
10333,0.7783063328163663
10334,0.342344091295389
10335,0.0011323241970512515
10336,0.6226644960612316
10337,0.12697848548737126
10338,0.0008729339983501824
10339,0.021786548629138328
10340,0.005178130190798125
10341,0.0029987318396365874
10342,0.04385673732422502
10343,0.6960710925972192
10344,0.03350864489764841
10345,0.047779050978010676
10346,0.1511211190339977
10347,0.3365219855808913
10348,0.0031826629432995693
10349,0.0030816140960128378
10350,0.8895057554993041
10351,0.8601044522518022
10352,0.73420997445056
10353,0.2662366039101013
10354,0.0950705973257046
10355,0.011682865495960643
10356,0.02316349308709567
10357,0.13461718499731276
10358,0.02409377544937652
10359,0.0032337366102143227
10360,0.02521367764056509
10361,0.041795793316648136
10362,0.062115319836305735
10363,0.448134227318961
10364,0.05449731858691394
10365,0.33652751198166925
10366,0.04108456349577066
10367,0.009708880988549492
10368,0.7972961541668486
10369,0.6829812018536064
10370,0.6492141047296676
10371,0.011548933679921712
10372,0.04608783391339503
10373,0.02952246603263843
10374,0.7149452857779077
10375,0.014860792912742386
10376,0.8141397083237311
10377,0.6671607984023229
10378,0.011436058549718074
10379,0.30771115436416097
10380,0.005829128817963699
10381,0.0402515323669708
10382,0.035406542167320844
10383,0.2100925037072218
10384,0.0002491147685687888
10385,0.15128387628059992
10386,0.5531266633400896
10387,0.08613486058312608
10388,0.07523131990553765
10389,0.5764204007502017
10390,0.011006662495245137
10391,0.06845901973699305
10392,0.011161134316716422
10393,0.014943571886347427
10394,0.0005573198341544359
10395,0.05580567628812547
10396,0.020587867171493496
10397,0.06528298727143685
10398,0.0011104173952355722
10399,0.1558713812503045
10400,0.004345166333664296
10401,0.0020149139477907336
10402,0.12669410347682772
10403,0.33618859692039893
10404,0.0373550980424011
10405,0.32634370555606157
10406,0.5991255020352643
10407,0.008260862936200127
10408,0.0016179814012324326
10409,0.0001261641809991856
10410,0.03805462205758768
10411,0.09462949386310869
10412,0.047578593564012506
10413,0.011141823695873538
10414,0.7324436349198512
10415,0.019601283003207445
10416,0.016851424477265467
10417,0.038858042707576645
10418,0.4946121098521117
10419,0.03211953271252764
10420,0.010150243929207681
10421,0.013697813201560147
10422,0.30025649169593965
10423,0.8088310696071247
10424,0.257765323088565
10425,0.3419793000197436
10426,0.26655641245840295
10427,0.12027822088012992
10428,0.1208824870147828
10429,0.5648278831046196
10430,0.7860587441077447
10431,0.08358932536553527
10432,0.012814087114398133
10433,0.0056136503094276
10434,0.10334488411977415
10435,0.06505295494477117
10436,0.27292836695358913
10437,0.2979263874673851
10438,0.08059620008603881
10439,0.9331676720558636
10440,0.6949294438787817
10441,0.01514530267899104
10442,0.6208613142995234
10443,0.039129462670437175
10444,0.4031143521063769
10445,0.12059789357537885
10446,0.00477116807032522
10447,0.005794941155508029
10448,0.36043307888217563
10449,0.46075183496375294
10450,0.965123214322009
10451,0.28328727643655177
10452,0.3667554012267717
10453,0.26511368287415277
10454,0.0504951169652045
10455,0.02202845201868344
10456,0.4800217581092488
10457,0.4730976225168151
10458,0.6769981648587905
10459,0.07635028565045843
10460,0.9448457754515956
10461,0.011297843848153915
10462,0.968777719803879
10463,0.05945887732776066
10464,0.6897219429298589
10465,0.061350612608395264
10466,0.08301173655568958
10467,0.6246455769887511
10468,0.11959656958116763
10469,0.08525801397134218
10470,0.153584299616806
10471,0.07088099622350152
10472,0.04789480752895924
10473,0.6399555619194137
10474,0.25437744170980575
10475,0.2521447181641877
10476,0.7542658895394131
10477,0.3920610246944351
10478,0.34142518227824786
10479,0.0023748580079097003
10480,0.007913174895344616
10481,0.0627537376802547
10482,0.01637796797836517
10483,0.242340454136329
10484,0.7544067170092885
10485,0.03023791656120503
10486,0.09688122566161077
10487,0.7137683034905492
10488,0.890554183251746
10489,0.1810242394804085
10490,0.712872130943069
10491,0.08580775992559189
10492,0.2929751523362229
10493,0.04138237893091576
10494,0.0328923634965166
10495,0.8453253395753216
10496,0.2297785867475253
10497,0.8582832572108509
10498,0.5994238037360733
10499,0.0015834441426126184
10500,0.2804722110465441
10501,0.42446258361902983
10502,0.5133056740084178
10503,0.025530201952162653
10504,0.007453581216704329
10505,0.6327256016437866
10506,0.05195128791971566
10507,0.02439079204085892
10508,0.18080749021998707
10509,0.13524961273584854
10510,0.04665516733403093
10511,0.5829543569369384
10512,0.3356885317951667
10513,0.0006893309718663035
10514,0.0005810400809195082
10515,0.0413289591025465
10516,0.940533392936155
10517,0.028739739265585013
10518,0.03375433183390035
10519,0.7901873487989894
10520,0.026581449478464064
10521,0.0012715492363436149
10522,0.7577858380829322
10523,0.05772771180865769
10524,0.02949893376739643
10525,0.9382052458326426
10526,0.7825521988732853
10527,0.25565876936838583
10528,0.1750637825999314
10529,0.0974525089111003
10530,0.024710439480810028
10531,0.4847913276519373
10532,0.7072606529466395
10533,0.015206282641269879
10534,0.32944895045564204
10535,0.3477816964191527
10536,0.04593350299294325
10537,0.014163338944850478
10538,0.4418533509461439
10539,0.7229298290164021
10540,0.011332094302264124
10541,0.26830786093163933
10542,0.08288126291659079
10543,0.4827124570242946
10544,0.07695128614167261
10545,0.0447946196288903
10546,0.2448565794107031
10547,0.0012299548758060972
10548,0.28281527350042185
10549,0.7693064669705151
10550,0.01594280575342634
10551,0.509742941148629
10552,0.07035485101652647
10553,0.00031752873379511313
10554,0.023598043009560574
10555,0.04858567147649333
10556,0.3863323147890588
10557,0.00027853537484288644
10558,0.006674707756632519
10559,0.31236238087004786
10560,0.2522688008458957
10561,0.4456231444217993
10562,0.9288354986048102
10563,0.21596540926985158
10564,0.6271418366573311
10565,0.060138141520699934
10566,0.002627558979246071
10567,0.08416886432014867
10568,0.054982027794557284
10569,0.005846588960058033
10570,0.00017382754496568802
10571,0.09271709968462363
10572,0.19364340173971165
10573,0.023650966597918696
10574,0.0023731503861305495
10575,0.029909229607516404
10576,0.6398177314850573
10577,0.01757667924858559
10578,0.3629613279716895
10579,0.35324982710272
10580,0.44851319484577257
10581,0.039742008755548675
10582,0.16325693110848188
10583,0.11245599289489491
10584,0.24035453087823136
10585,0.0027483430724734794
10586,0.2889664339317865
10587,0.26142337165821483
10588,0.6840947790331366
10589,0.014165111709975585
10590,0.03590962901684591
10591,0.00044686717296564364
10592,0.10830379431935076
10593,0.18069828267767662
10594,0.05295324975259452
10595,0.7563422051312162
10596,0.0032606459912937207
10597,0.27476380404674144
10598,0.005174270486646238
10599,0.014341765291754294
10600,0.006637964901586571
10601,0.25338332442567457
10602,0.03518658795302911
10603,0.02621851733010908
10604,0.9702643193183507
10605,0.02441986935977204
10606,0.016734705967328796
10607,0.7519002745471319
10608,0.006864696678704247
10609,0.4685901998344373
10610,0.2018241460513853
10611,0.5867619445918284
10612,0.035634117387084704
10613,0.8842605947095604
10614,0.027138300215056633
10615,0.4176011810367974
10616,0.021844327450360065
10617,0.7930603559990934
10618,0.0950974469135823
10619,0.02189616885623035
10620,0.037074389960657345
10621,0.0023421797031239963
10622,0.37141982452672123
10623,0.02335183932617026
10624,0.3312378243993014
10625,0.1059043647962841
10626,0.06588664206803756
10627,0.6081302587398373
10628,0.06891112029230562
10629,0.01511560686407232
10630,0.43141739523661526
10631,0.23528362034817554
10632,0.37118699628516494
10633,0.7589016230592087
10634,0.09180460578215768
10635,0.18366295111355718
10636,0.013172486954485597
10637,0.0022892510323876667
10638,0.1841292029170386
10639,0.10733812426903244
10640,0.027239640280359634
10641,0.011486666761208875
10642,0.004594771010694361
10643,0.10124680283877174
10644,0.7814167931947661
10645,0.0005788767312491103
10646,0.05011585685195132
10647,0.07904355336108945
10648,0.2586247375634921
10649,0.7491291885333253
10650,0.01121678396341003
10651,0.0011571960068948832
10652,0.00515429867103637
10653,0.446773589566136
10654,0.5747659737597006
10655,0.0013129605777755765
10656,0.2538225793464469
10657,0.7912086866773892
10658,0.33880050151739405
10659,0.07279367256713347
10660,0.44646837736697087
10661,0.292689539241831
10662,0.4588713288263271
10663,0.03888223060620984
10664,0.03148807985847173
10665,0.45357068733977185
10666,0.21795455258407895
10667,0.00030090301756018376
10668,0.004383354028517194
10669,0.050492794198943564
10670,0.20415513030221127
10671,0.39691587987738863
10672,0.001000334982001489
10673,0.4987440864323075
10674,0.0017265919697688954
10675,0.03795398100407231
10676,0.03188545114962922
10677,0.6499584325783677
10678,0.0017017017305108462
10679,0.29061322056049227
10680,0.5113184164620967
10681,0.3355788235054524
10682,0.3381289503509222
10683,0.2612885746776713
10684,0.46153340689983385
10685,0.5635791679238022
10686,0.015985794352899294
10687,0.0887310515031615
10688,0.6564492123290772
10689,0.0010542347446333355
10690,0.7214424323072894
10691,0.12706144514007606
10692,0.5997745254173544
10693,0.16201489664957952
10694,0.18058262537831873
10695,0.3792225755220786
10696,0.010543354270442212
10697,0.12852915109842214
10698,0.0016024654225445319
10699,0.04876059980884228
10700,0.4029726385447979
10701,0.6613055085012871
10702,0.81349187388656
10703,0.7207928218659302
10704,0.4164926609653821
10705,0.6596931078255699
10706,0.013631624247275244
10707,0.04310609875551002
10708,0.08768579989920236
10709,0.4069269694844256
10710,0.006101430823799763
10711,0.7412986254980095
10712,0.04370649248178419
10713,0.1419446099294011
10714,0.0011114231510233968
10715,0.08163514302497783
10716,0.0038167080910365006
10717,0.0007397936034258137
10718,0.6248791738600753
10719,0.37071846582974105
10720,0.7521020486488635
10721,0.008045199228226016
10722,0.06527563812385498
10723,0.11300108320775537
10724,0.6336362953816566
10725,0.14972583112315532
10726,0.08775389879891315
10727,0.0022037919875456382
10728,0.12905120752535776
10729,0.00013621469773196092
10730,0.4985215284157843
10731,0.4296284403552139
10732,0.01969652163015607
10733,0.17258445447304446
10734,0.33894286046554223
10735,0.025880288959904633
10736,0.5656008226932352
10737,0.10481998781057485
10738,0.5650335294705832
10739,0.5222110286709302
10740,0.1990775287000855
10741,0.027184667249195597
10742,0.14588614774122358
10743,0.008224880936178106
10744,0.02248256429126311
10745,0.0037715860329826318
10746,0.01580706550257843
10747,0.0004985817537335808
10748,0.5364718701259722
10749,0.008336841232265626
10750,0.021456406726314995
10751,0.08888738511089
10752,0.19494376644927133
10753,0.004412250378829877
10754,0.01848484709864686
10755,0.5224411746574354
10756,0.01180609098499174
10757,0.03167793133420283
10758,0.39804608594398955
10759,0.4136367980396291
10760,0.10704131732822429
10761,0.16727139395130644
10762,0.404549032726526
10763,0.5025549334939343
10764,0.046845703454002595
10765,0.01094361367026529
10766,0.06686425031286417
10767,0.6981136287689769
10768,0.13632147796202293
10769,0.0854437807604205
10770,0.43936649972981706
10771,0.45991051277853034
10772,0.5252305092211473
10773,0.4233235730359138
10774,0.29451962827537537
10775,0.0019349929017121363
10776,0.5146929005789261
10777,0.03614288485304023
10778,0.39439280317029674
10779,0.4105708452373145
10780,0.005337078290628299
10781,0.0034605979510622846
10782,0.27308501692925125
10783,0.8029091030657102
10784,0.07564742887294848
10785,0.036951938466095326
10786,0.04745640105161099
10787,0.5317078614239267
10788,0.16874593273364133
10789,0.9205881713543866
10790,0.015497438089334722
10791,0.29778244771880136
10792,0.14297208901551808
10793,0.5682211554612872
10794,0.7010303201353579
10795,0.29652052069609774
10796,0.7049934909824536
10797,0.3476554502235247
10798,0.03503993840312247
10799,0.8702040454019603
10800,0.3034525570800245
10801,0.002508449910792952
10802,0.6172631600521302
10803,0.015924067826755352
10804,0.013627180607999523
10805,0.043540722214649136
10806,0.004178968435247107
10807,0.42042540368519715
10808,0.9489810904224842
10809,0.7327483541002665
10810,0.1751860391488029
10811,0.060614651838803345
10812,0.06745709951980869
10813,0.2655048128313632
10814,0.2965674441777606
10815,0.655113383391996
10816,0.7653106263311663
10817,0.04574243232752056
10818,0.5733755421108396
10819,0.3920536256615373
10820,0.0006097848681929517
10821,0.008901580707677879
10822,0.00799670320792083
10823,0.01856130048845664
10824,0.12722685379507878
10825,0.3684477565128013
10826,0.914525408352635
10827,0.37033131159645943
10828,0.019207825447419797
10829,0.08439850258011276
10830,0.0024292691742715776
10831,0.0017260901712587394
10832,0.0003952231574010145
10833,0.11788281940922557
10834,0.0006346309079817464
10835,0.17287241008129633
10836,0.08941320518367092
10837,0.4856908334648387
10838,0.4645790942618397
10839,0.2838677402759691
10840,0.011112724797252636
10841,0.9620157750755642
10842,0.19945887547450036
10843,0.4177569990857138
10844,0.10312607372643487
10845,0.5672722164072654
10846,0.34251569355673706
10847,0.000747688384470162
10848,0.02983379756661872
10849,0.39409419454708056
10850,0.08494261494282597
10851,0.042395638268545366
10852,0.02915842082543916
10853,0.9130134754138846
10854,0.02888249320033145
10855,0.6035319217693726
10856,0.002573493662747711
10857,0.32198043811646354
10858,0.11085687643764265
10859,0.0011635035091965937
10860,0.5121877917303257
10861,0.37384392428699725
10862,0.9681823443182455
10863,0.23011421815809288
10864,0.7417227083981982
10865,0.4562913805267801
10866,0.0022661636508841134
10867,0.7059838726074156
10868,0.08563156290937778
10869,0.13085812461017893
10870,0.026437484804186583
10871,0.9447235374506993
10872,0.6518973196219249
10873,0.0070488411022078005
10874,0.769321309718856
10875,0.0050572589033204725
10876,0.43567378804149703
10877,0.5548332789710049
10878,0.06311041086541044
10879,0.6313350644287282
10880,0.8856791606520595
10881,0.6638127490314917
10882,0.6757103426470937
10883,0.1400700329128302
10884,0.07541338440330021
10885,0.9579289309145642
10886,0.09802137086909588
10887,0.6544683317286791
10888,0.2211395990393236
10889,0.01726532730402156
10890,0.17305035279555944
10891,0.8748284141890001
10892,0.4146808016854861
10893,0.09605923308017256
10894,0.04027777614504929
10895,0.022969036435168098
10896,0.7328089045778943
10897,0.5510430446114566
10898,0.5740714308658438
10899,0.00031214478092603064
10900,0.04405241325765955
10901,0.448639790523787
10902,0.2272532744696429
10903,0.10191084073612135
10904,0.06621293342278933
10905,0.05816513965398997
10906,0.000950240961562689
10907,0.0030778786956315173
10908,0.21277371819445393
10909,0.39558605329547747
10910,0.3277430319594597
10911,0.08713558385496425
10912,0.5439075622858287
10913,0.244049107098048
10914,0.382602356104123
10915,0.021441978490436258
10916,0.2843163344341024
10917,0.08815033736893917
10918,0.6307171615564647
10919,0.6181766714054978
10920,0.056265471503823786
10921,0.24310926693082308
10922,0.006159144169576396
10923,0.3504207685416011
10924,0.02315881940575993
10925,0.06631343470891489
10926,0.31458336595376923
10927,0.02075388946163032
10928,0.7214402121268806
10929,0.003973918033328473
10930,0.33913153510144745
10931,0.6816717237321154
10932,0.6000440316544586
10933,0.288481035752668
10934,0.5287849650798485
10935,0.07471658245548213
10936,0.35134183552732307
10937,0.0017035058375831343
10938,0.2537518513267719
10939,0.3797158676870379
10940,0.0006542176621958027
10941,0.1631027800640195
10942,0.0007115255930366978
10943,0.4952618434566061
10944,0.0020534683238749565
10945,0.002498057686875563
10946,0.49287866235532163
10947,0.5733702592949088
10948,0.04109177818532762
10949,0.6600738505449477
10950,0.06490057922897462
10951,0.7338166554802411
10952,0.0037006959360969586
10953,0.014670326691683262
10954,0.6295519463916828
10955,0.07973291246469028
10956,0.5489282511385226
10957,0.052699462282539196
10958,0.010645614463691626
10959,0.3028593917882764
10960,0.013726508911429253
10961,0.04700428432126185
10962,0.0702591733202004
10963,0.27297280616642033
10964,0.18322595580225007
10965,0.43842243311852847
10966,0.3544547376769945
10967,0.06732871182188054
10968,0.448155769310504
10969,0.0770103290382617
10970,0.021944594392388255
10971,0.012755869875043192
10972,0.20640206474735323
10973,0.003391546815896208
10974,0.011383440797803235
10975,0.7087699763241958
10976,0.01743789893744873
10977,0.0023936294483633165
10978,0.0048172206148795905
10979,0.00040134139954923977
10980,0.3735899738698257
10981,0.2731828765751799
10982,0.057392515197593384
10983,0.120803544230139
10984,0.5157537381477288
10985,0.9647693331045615
10986,0.013191754895110402
10987,0.05527747467200619
10988,0.03301093879214465
10989,0.514372898201636
10990,0.3533068229500522
10991,0.1437459263457121
10992,0.028589097636863577
10993,0.1105939727475366
10994,0.4901294209367661
10995,0.007071634614136155
10996,0.09364945259042787
10997,0.5969421962529724
10998,0.32704869289571187
10999,0.15871921251044055
11000,0.04648958702616724
11001,0.004591389670017401
11002,0.7790815108716929
11003,0.9650092137116648
11004,0.0001886854413396479
11005,0.002443515439546704
11006,0.5307824987594135
11007,0.0009220754747731405
11008,0.5665572935696274
11009,0.011260978432086333
11010,0.0006251230895814581
11011,0.0845863979217468
11012,0.0019200787402995614
11013,0.327598334005691
11014,0.2548085151932132
11015,0.8495776058389635
11016,0.03510010972089598
11017,0.6141723941394305
11018,0.9155058802346037
11019,0.03001423689664417
11020,0.0018235639408340975
11021,0.0810450211749938
11022,0.11591110413391689
11023,0.011339259793624285
11024,0.14737399831830086
11025,0.2868199859258821
11026,0.13451437477581724
11027,0.12859292575002831
11028,0.0038656390729696465
11029,0.8449442940470505
11030,0.059802227509656726
11031,0.385631561378157
11032,0.4297668362993528
11033,0.6877582038782193
11034,0.9570055476933953
11035,0.04811525510918459
11036,0.8403054040745943
11037,0.0565154220347373
11038,0.00083341427922428
11039,0.46128244292001197
11040,0.35041944607717856
11041,0.22760999239352345
11042,0.5233816264685496
11043,0.09111219116227473
11044,0.5362851257898085
11045,0.11237361670241516
11046,0.40550537536937736
11047,0.013354617381100253
11048,0.4826079420334281
11049,0.007304887828548677
11050,0.7274459163681394
11051,0.01718379781616976
11052,0.3507803164679329
11053,0.04872424142131015
11054,0.3485521364429242
11055,0.4657446956551519
11056,0.16521103757056352
11057,0.00683021110822162
11058,0.025204020106930798
11059,0.3591806732381614
11060,0.18866729866998308
11061,0.009593184483091943
11062,0.0003798509359833327
11063,0.12582721662609195
11064,0.965955151053641
11065,0.05663873481701933
11066,0.8145171076993497
11067,0.3776645557011539
11068,0.0003895350357225406
11069,0.05727117897901958
11070,0.16022024737990134
11071,0.0008989928377276993
11072,0.00044504860042985083
11073,0.006867513122050833
11074,0.024781146305282144
11075,0.5950840904995829
11076,0.005015672332049604
11077,0.39631282338036256
11078,0.5323935362593228
11079,0.038495586572352504
11080,0.6450330662058475
11081,0.8587903737036178
11082,0.0003615291967179542
11083,0.282035480932995
11084,0.46285184994550865
11085,0.8538880433951743
11086,0.296353051653334
11087,0.008141849122631375
11088,0.1207207240594729
11089,0.6503296338757224
11090,0.01925200385030029
11091,0.21381928193858668
11092,0.031248832957320206
11093,0.006354399120473891
11094,0.004347148900928745
11095,0.17625194759984608
11096,0.048930799237027506
11097,0.08190066460993896
11098,0.004592528106771377
11099,0.033036206577302024
11100,0.01647918166852167
11101,0.05450831429227744
11102,0.3070484309558629
11103,0.003440933378617442
11104,0.19717528998206688
11105,0.9352086571039793
11106,0.605558965853266
11107,0.016358688006979146
11108,0.34941197708648025
11109,0.5857700294846637
11110,0.027125138897310035
11111,0.1781018819853285
11112,0.00040769567779936673
11113,0.00013771750127252868
11114,0.193989472280274
11115,0.30417464621463647
11116,0.1396401543137325
11117,0.4814636135491474
11118,0.0008513370217977992
11119,0.7267808996494668
11120,0.5511305986386702
11121,0.34566950038176786
11122,0.8342417131669223
11123,0.014616812730933798
11124,0.023896542216984548
11125,0.5324972983589621
11126,0.18719538303037556
11127,0.07885733688986628
11128,0.09323683647387251
11129,0.2557489967984285
11130,0.5432846102488162
11131,0.08873232402673642
11132,0.05784967526266621
11133,0.2734524017659674
11134,0.3315152484548487
11135,0.05367665857055702
11136,0.06812808473261911
11137,0.6900653158934942
11138,0.6101629149962157
11139,0.3947973568201769
11140,0.761387503748926
11141,0.07139304091372155
11142,0.0033883721049274597
11143,0.019670531919711756
11144,0.09627844398733479
11145,0.5616215772844836
11146,0.6934747877253
11147,0.2062158052428481
11148,0.031196550382419787
11149,0.08893570525560995
11150,0.8990325700357962
11151,0.11435917657135349
11152,0.3528494884964425
11153,0.062008418338507294
11154,0.5211964923420196
11155,0.17484609000839743
11156,0.02176597347536232
11157,0.3510552857398537
11158,0.0048846720411371905
11159,0.6179350373168537
11160,0.8739598624584218
11161,0.03537574280120616
11162,0.44944649391139296
11163,0.0015878446391898002
11164,0.346547270278284
11165,0.06103297468310249
11166,0.0005823525993391293
11167,0.025078681316254278
11168,0.29630404002359156
11169,0.2086834095031792
11170,0.1284354500346118
11171,0.9684667041463589
11172,0.18332064832258396
11173,0.14543591557667332
11174,0.01088043089763171
11175,0.21773387079211165
11176,0.008194606824943624
11177,0.258124434896202
11178,0.008370369988261834
11179,0.004967753365977977
11180,0.09367241204835944
11181,0.007210821887586113
11182,0.8995083025652406
11183,0.48634549874039534
11184,0.574410029453321
11185,0.035902299621187364
11186,0.5674822643506149
11187,0.29933938555826517
11188,0.6451732603522153
11189,0.17149733946349682
11190,0.0391938458218296
11191,0.7877729104839469
11192,0.9071079413064763
11193,0.10732541461422744
11194,0.002846213137368802
11195,0.884588405897985
11196,0.18228249397642785
11197,0.0018898663409197705
11198,0.724213386846787
11199,0.015046536987204819
11200,0.004687680504837586
11201,0.03127819304057682
11202,0.33800925182334907
11203,0.06292291485826511
11204,0.06202972326911436
11205,0.04431504043205955
11206,0.006704634843737368
11207,0.029354709953380548
11208,0.0007196367007392505
11209,0.18877542878974374
11210,0.0991773024902638
11211,0.0068798921729011486
11212,0.19542866565124245
11213,0.9568622262533005
11214,0.5570995281152352
11215,0.24746289815856237
11216,0.16274448961625895
11217,0.3403195291656488
11218,0.07620609300875572
11219,0.48342774170211295
11220,0.1491897195799514
11221,0.24261297789228312
11222,0.004658666489437455
11223,0.13155740386357284
11224,0.0603811626679139
11225,0.07552460506466138
11226,0.08650234002065192
11227,0.00952715024351579
11228,0.27138782816473767
11229,0.6275546730859661
11230,0.0046370793278716
11231,0.0141378671018614
11232,0.49468431354473075
11233,0.9291489232793754
11234,0.7884755670762417
11235,0.03740172210526716
11236,0.2668161930449991
11237,0.08538161342450086
11238,0.09486066519959963
11239,0.15836443809205342
11240,0.7232222634768519
11241,0.15453790131783968
11242,0.32725096943845405
11243,0.4735198466017705
11244,0.39218781547331777
11245,0.5350818644216928
11246,0.3241688354880054
11247,0.6757547643774919
11248,0.4331233020019862
11249,0.3163772923928005
11250,0.9204678192738378
11251,0.2354210895983459
11252,0.34752606854889373
11253,0.6069027974453058
