ID,Prediction
12769,0.872
12770,0.003
12771,0.211
12772,0.189
12773,0.406
12774,0.963
12775,0.274
12776,0.315
12777,0.022
12778,0.537
12779,0.232
12780,0.005
12781,0.051
12782,0.004
12783,0.067
12784,0.544
12785,0.153
12786,0.256
12787,0.013
12788,0.051
12789,0.013
12790,0.0
12791,0.147
12792,0.009
12793,0.007
12794,0.408
12795,0.047
12796,0.957
12797,0.877
12798,0.005
12799,0.289
12800,0.273
12801,0.179
12802,0.113
12803,0.021
12804,0.998
12805,0.02
12806,0.007
12807,0.36
12808,0.993
12809,0.033
12810,0.173
12811,0.328
12812,0.005
12813,0.178
12814,0.01
12815,0.787
12816,0.465
12817,0.119
12818,0.701
12819,0.067
12820,0.087
12821,0.008
12822,0.025
12823,0.007
12824,0.064
12825,0.0
12826,0.398
12827,0.41489999999999994
12828,0.985
12829,0.01
12830,0.518
12831,0.138
12832,0.374
12833,0.001
12834,0.003
12835,0.274
12836,0.062
12837,0.626
12838,0.204
12839,0.646
12840,0.014
12841,0.005
12842,0.005
12843,0.75
12844,0.0
12845,0.097
12846,0.595
12847,0.004
12848,0.851
12849,0.003
12850,0.01
12851,0.217
12852,0.486
12853,0.597
12854,0.001
12855,0.088
12856,0.025
12857,0.308
12858,0.854
12859,0.0
12860,0.035
12861,0.055
12862,0.268
12863,0.008
12864,0.001
12865,0.284
12866,0.666
12867,0.198
12868,0.811
12869,0.012
12870,0.02
12871,0.515
12872,0.069
12873,0.279
12874,0.677
12875,0.531
12876,0.004
12877,0.675
12878,0.008
12879,0.759
12880,0.736
12881,0.193
12882,0.176
12883,0.044
12884,0.374
12885,0.414
12886,0.058
12887,0.004
12888,0.018
12889,0.485
12890,0.028
12891,0.153
12892,0.002
12893,0.0
12894,0.003
12895,0.392
12896,0.001
12897,0.109
12898,0.344
12899,0.0
12900,0.004
12901,0.336
12902,0.155
12903,0.018
12904,0.609
12905,0.0
12906,0.035
12907,1.0
12908,0.281
12909,0.0
12910,0.301
12911,0.005
12912,0.0
12913,0.682
12914,0.0
12915,0.001
12916,0.006
12917,0.0
12918,0.0
12919,0.069
12920,0.0
12921,0.001
12922,0.455
12923,0.485
12924,0.229
12925,0.003
12926,0.512
12927,0.138
12928,0.005
12929,0.944
12930,0.6576666666666667
12931,0.003
12932,0.577
12933,0.375
12934,0.452
12935,0.391
12936,0.001
12937,0.108
12938,0.076
12939,0.395
12940,0.944
12941,0.006
12942,0.005
12943,0.967
12944,0.373
12945,0.115
12946,0.017
12947,0.006
12948,0.209
12949,0.374
12950,0.0
12951,0.0
12952,0.0
12953,0.04
12954,0.001
12955,0.02
12956,0.454
12957,0.006
12958,0.942
12959,0.073
12960,0.135
12961,0.026
12962,0.001
12963,0.004
12964,0.003
12965,0.173
12966,0.03
12967,0.442
12968,0.673
12969,0.139
12970,0.607
12971,0.42
12972,0.938
12973,0.455
12974,0.308
12975,0.881
12976,0.008
12977,0.58
12978,0.016
12979,0.092
12980,0.095
12981,0.009
12982,0.0
12983,0.084
12984,0.418
12985,0.597
12986,0.001
12987,0.0
12988,0.872
12989,0.0
12990,0.196
12991,0.085
12992,0.0
12993,0.103
12994,0.686
12995,0.05
12996,0.086
12997,0.0
12998,0.988
12999,0.001
13000,0.01
13001,0.171
13002,0.0
13003,0.082
13004,0.971
13005,0.006
13006,0.067
13007,0.585
13008,0.25
13009,0.896
13010,0.01
13011,0.001
13012,0.924
13013,0.034
13014,0.13
13015,0.0175
13016,0.271
13017,0.0
13018,0.425
13019,0.715
13020,0.006
13021,0.0
13022,0.542
13023,0.59
13024,0.041
13025,0.908
13026,0.394
13027,0.004
13028,0.0
13029,0.117
13030,0.0
13031,0.028
13032,0.156
13033,0.049
13034,0.314
13035,0.007
13036,0.015
13037,0.011
13038,0.021
13039,0.026
13040,0.805
13041,0.008
13042,0.723
13043,0.0
13044,0.268
13045,0.0
13046,0.002
13047,0.008
13048,0.114
13049,0.711
13050,0.353
13051,0.0
13052,0.978
13053,0.606
13054,0.149
13055,0.962
13056,0.556
13057,0.735
13058,0.011
13059,0.002
13060,0.112
13061,0.512
13062,0.376
13063,0.003
13064,0.97
13065,0.24
13066,0.0
13067,0.004
13068,0.366
13069,0.552
13070,0.0
13071,0.003
13072,0.134
13073,0.282
13074,0.204
13075,0.001
13076,0.006
13077,0.143
13078,0.663
13079,0.126
13080,0.653
13081,0.174
13082,0.023
13083,0.169
13084,0.028
13085,0.334
13086,0.008
13087,0.0
13088,0.016
13089,0.039
13090,0.026
13091,0.0
13092,0.001
13093,0.697
13094,0.879
13095,0.139
13096,0.161
13097,0.002
13098,0.045
13099,0.081
13100,0.098
13101,0.052
13102,0.048
13103,0.117
13104,0.978
13105,0.154
13106,0.05
13107,0.056
13108,0.783
13109,0.149
13110,0.012
13111,0.881
13112,0.0
13113,0.302
13114,0.001
13115,0.0
13116,0.31073333333333336
13117,0.0
13118,0.226
13119,0.35
13120,0.521
13121,0.582
13122,0.0
13123,0.0
13124,0.045
13125,0.267
13126,0.0
13127,0.4565
13128,0.032
13129,0.046
13130,0.7
13131,0.142
13132,0.001
13133,0.008
13134,0.021
13135,0.55
13136,0.015
13137,0.015
13138,0.185
13139,0.001
13140,0.007
13141,0.006
13142,0.0
13143,0.028
13144,1.0
13145,0.003
13146,0.946
13147,0.0
13148,0.005
13149,0.004
13150,0.017
13151,0.236
13152,0.169
13153,0.309
13154,0.049
13155,0.0
13156,0.195
13157,0.011
13158,0.113
13159,0.953
13160,0.567
13161,0.278
13162,0.683
13163,0.248
13164,0.393
13165,0.0
13166,0.006
13167,0.743
13168,0.813
13169,0.006
13170,0.889
13171,0.001
13172,0.053
13173,0.132
13174,0.225
13175,0.008
13176,0.093
13177,0.241
13178,0.328
13179,0.038
13180,0.002
13181,0.461
13182,0.003
13183,0.751
13184,0.013
13185,0.021
13186,0.0
13187,0.089
13188,0.212
13189,0.001
13190,0.385
13191,0.927
13192,0.85
13193,0.0
13194,0.282
13195,0.874
13196,0.048
13197,0.916
13198,0.003
13199,0.014
13200,0.094
13201,0.104
13202,0.445
13203,0.009
13204,0.22
13205,0.226
13206,0.032
13207,0.897
13208,0.002
13209,0.898
13210,0.136
13211,0.043
13212,0.973
13213,0.722
13214,0.353
13215,0.334
13216,0.001
13217,0.135
13218,0.903
13219,0.377
13220,0.0
13221,0.02
13222,0.212
13223,0.887
13224,0.047
13225,0.538
13226,0.025
13227,0.167
13228,0.079
13229,0.992
13230,0.678
13231,0.321
13232,0.183
13233,0.001
13234,0.067
13235,0.212
13236,0.196
13237,0.057
13238,0.016
13239,0.986
13240,0.025
13241,0.003
13242,0.006
13243,0.653
13244,0.394
13245,0.001
13246,0.137
13247,0.985
13248,0.034
13249,0.004
13250,0.79
13251,0.001
13252,0.342
13253,0.01
13254,0.444
13255,0.05
13256,0.029
13257,0.002
13258,0.002
13259,0.731
13260,0.19
13261,0.001
13262,0.047
13263,0.047
13264,0.403
13265,0.311
13266,0.001
13267,0.073
13268,0.984
13269,0.466
13270,0.0
13271,0.778
13272,0.168
13273,0.0
13274,0.669
13275,0.288
13276,0.001
13277,0.855
13278,0.151
13279,0.104
13280,0.018
13281,0.414
13282,0.48
13283,0.881
13284,0.002
13285,0.007
13286,0.008
13287,0.002
13288,0.137
13289,0.001
13290,0.9349166666666665
13291,0.708
13292,0.004
13293,0.008
13294,0.249
13295,0.002
13296,0.012
13297,0.26
13298,0.427
13299,0.633
13300,0.757
13301,0.002
13302,0.892
13303,0.003
13304,0.011
13305,0.432
13306,0.005
13307,0.0
13308,0.033
13309,0.01
13310,0.013
13311,0.185
13312,0.001
13313,0.584
13314,0.005
13315,0.187
13316,0.246
13317,0.697
13318,0.709
13319,0.005
13320,0.257
13321,0.427
13322,0.001
13323,0.11
13324,0.521
13325,0.0
13326,0.037
13327,0.05
13328,0.437
13329,0.0
13330,0.554
13331,0.006
13332,0.024
13333,0.102
13334,0.173
13335,0.014
13336,0.996
13337,0.008
13338,0.008
13339,0.05
13340,0.448
13341,0.844
13342,0.455
13343,0.875
13344,0.409
13345,0.0
13346,0.043
13347,0.273
13348,0.51
13349,0.822
13350,0.001
13351,0.085
13352,0.215
13353,0.173
13354,0.773
13355,0.072
13356,0.984
13357,0.228
13358,0.001
13359,0.267
13360,0.91
13361,0.0
13362,0.087
13363,0.523
13364,0.863
13365,0.407
13366,0.313
13367,0.0
13368,0.001
13369,0.633
13370,0.19
13371,0.0
13372,0.068
13373,0.361
13374,0.513
13375,0.243
13376,0.062
13377,0.12
13378,0.623
13379,0.001
13380,0.008
13381,0.003
13382,0.0
13383,0.467
13384,0.863
13385,0.019
13386,0.17
13387,0.016
13388,0.0
13389,0.546
13390,0.066
13391,0.106
13392,0.241
13393,0.848
13394,0.233
13395,0.001
13396,0.003
13397,0.006
13398,0.028
13399,0.111
13400,0.002
13401,0.0
13402,0.18683333333333332
13403,0.005
13404,0.465
13405,0.039
13406,0.136
13407,0.701
13408,0.137
13409,0.562
13410,0.105
13411,0.005
13412,0.001
13413,0.019
13414,0.0
13415,0.989
13416,0.562
13417,0.001
13418,0.548
13419,0.062
13420,0.003
13421,0.578
13422,0.133
13423,0.076
13424,0.222
13425,0.05
13426,0.012
13427,0.002
13428,0.106
13429,0.043
13430,0.33
13431,0.017
13432,0.965
13433,0.0
13434,0.013
13435,0.078
13436,0.906
13437,0.051
13438,0.103
13439,0.287
13440,0.13
13441,0.159
13442,0.025
13443,0.028
13444,0.023
13445,0.011
13446,0.33
13447,0.656
13448,0.055
13449,0.682
13450,0.073
13451,0.031
13452,0.012
13453,0.01
13454,0.838
13455,0.763
13456,0.166
13457,0.98
13458,0.927
13459,0.0
13460,0.0
13461,0.009
13462,0.164
13463,0.0
13464,0.915
13465,0.0
13466,0.027
13467,0.038
13468,0.005
13469,0.022
13470,0.772
13471,0.0
13472,0.912
13473,0.371
13474,0.003
13475,0.849
13476,0.067
13477,0.072
13478,0.228
13479,0.008
13480,0.0
13481,0.04
13482,0.0
13483,0.738
13484,0.006
13485,0.333
13486,0.657
13487,0.129
13488,0.009
13489,0.286
13490,0.292
13491,0.598
13492,0.217
13493,0.05
13494,0.847
13495,0.065
13496,0.038
13497,0.011
13498,0.026
13499,0.001
13500,0.676
13501,0.472
13502,0.004
13503,0.005
13504,0.879
13505,0.33
13506,0.047
13507,0.001
13508,0.318
13509,0.006
13510,0.984
13511,0.449
13512,0.368
13513,0.304
13514,0.034
13515,0.0
13516,0.012
13517,0.298
13518,0.423
13519,0.37
13520,0.0
13521,0.0
13522,0.001
13523,0.02
13524,0.002
13525,0.236
13526,0.25
13527,0.78
13528,0.056
13529,0.16
13530,0.0
13531,0.891
13532,0.167
13533,0.069
13534,0.172
13535,0.95
13536,0.033
13537,0.731
13538,0.006
13539,0.136
13540,0.0
13541,0.001
13542,0.013
13543,0.009
13544,0.41
13545,0.756
13546,0.0
13547,0.006
13548,0.152
13549,0.455
13550,0.03
13551,0.006
13552,0.0
13553,0.703
13554,0.773
13555,0.399
13556,0.419
13557,0.619
13558,0.1
13559,0.283
13560,0.052
13561,0.0
13562,0.027
13563,0.844
13564,0.0
13565,0.001
13566,0.766
13567,0.998
13568,0.043
13569,0.016
13570,0.0
13571,0.365
13572,0.57
13573,0.513
13574,0.0
13575,0.201
13576,0.499
13577,0.0
13578,0.942
13579,0.0
13580,0.923
13581,0.083
13582,0.976
13583,0.001
13584,0.001
13585,0.934
13586,0.048
13587,0.031
13588,0.001
13589,0.0
13590,0.441
13591,0.133
13592,0.919
13593,0.402
13594,0.034
13595,0.184
13596,0.075
13597,0.014
13598,0.175
13599,0.087
13600,0.343
13601,0.136
13602,0.038
13603,0.009
13604,0.002
13605,0.004
13606,0.395
13607,0.0
13608,0.0
13609,0.005
13610,0.0
13611,0.528
13612,0.501
13613,0.007
13614,0.0
13615,0.351
13616,0.158
13617,0.263
13618,0.016
13619,0.961
13620,0.39
13621,0.097
13622,0.017
13623,0.335
13624,0.078
13625,0.064
13626,0.767
13627,0.112
13628,0.229
13629,0.049
13630,0.327
13631,0.233
13632,0.011
13633,0.874
13634,0.468
13635,0.001
13636,0.3
13637,0.002
13638,0.002
13639,0.001
13640,0.026
13641,0.0
13642,0.005
13643,0.029
13644,0.731
13645,0.08
13646,0.015
13647,0.424
13648,0.502
13649,0.184
13650,0.04
13651,0.0
13652,0.023
13653,0.465
13654,0.618
13655,0.38441666666666663
13656,0.693
13657,0.55
13658,0.718
13659,0.017
13660,0.009
13661,0.001
13662,0.248
13663,0.569
13664,0.003
13665,0.099
13666,0.001
13667,0.0
13668,0.005
13669,0.003
13670,0.004
13671,0.043
13672,0.392
13673,0.339
13674,0.882
13675,0.024
13676,0.253
13677,0.176
13678,0.062
13679,0.18133333333333332
13680,0.006
13681,0.095
13682,0.254
13683,0.171
13684,0.036
13685,0.011
13686,0.693
13687,0.27
13688,0.956
13689,0.141
13690,0.089
13691,0.001
13692,0.014
13693,0.0
13694,0.264
13695,0.018
13696,0.008
13697,0.005
13698,0.229
13699,0.065
13700,0.49
13701,0.015
13702,0.007
13703,0.132
13704,0.457
13705,0.024
13706,0.193
13707,0.001
13708,0.516
13709,0.031
13710,0.104
13711,0.004
13712,0.157
13713,0.001
13714,0.046
13715,0.002
13716,0.323
13717,0.22
13718,0.007
13719,0.723
13720,0.007
13721,0.001
13722,0.645
13723,0.0
13724,0.346
13725,0.399
13726,0.003
13727,0.329
13728,0.031
13729,0.408
13730,0.002
13731,0.086
13732,0.003
13733,0.004
13734,0.001
13735,0.022
13736,0.105
13737,0.0
13738,0.04
13739,0.22
13740,0.418
13741,0.618
13742,0.739
13743,0.507
13744,0.0
13745,0.196
13746,0.081
13747,0.099
13748,0.005
13749,0.019
13750,0.003
13751,0.004
13752,0.004
13753,0.326
13754,0.018
13755,0.925
13756,0.494
13757,0.031
13758,0.046
13759,0.03
13760,0.007
13761,0.355
13762,0.618
13763,0.182
13764,0.003
13765,0.013
13766,0.022
13767,0.382
13768,0.127
13769,0.25
13770,0.008
13771,0.067
13772,0.049
13773,0.813
13774,0.2948333333333334
13775,0.0
13776,0.089
13777,0.0
13778,0.005
13779,0.116
13780,0.588
13781,0.857
13782,0.139
13783,0.007
13784,0.798
13785,0.104
13786,0.546
13787,0.691
13788,0.959
13789,0.942
13790,0.496
13791,0.019
13792,0.025
13793,0.108
13794,0.632
13795,0.0
13796,0.171
13797,0.014
13798,0.211
13799,0.012
13800,0.111
13801,0.006
13802,0.008
13803,0.006
13804,0.009
13805,0.003
13806,0.005
13807,0.131
13808,0.422
13809,0.052
13810,0.002
13811,0.0
13812,0.228
13813,0.883
13814,0.041
13815,0.085
13816,0.03
13817,0.736
13818,0.78
13819,0.413
13820,0.177
13821,0.178
13822,0.0
13823,0.302
13824,0.4
13825,0.085
13826,0.266
13827,0.174
13828,0.021
13829,0.271
13830,0.056
13831,0.702
13832,0.077
13833,0.006
13834,0.308
13835,0.006
13836,0.305
13837,0.607
13838,0.848
13839,0.056
13840,0.447
13841,0.009
13842,0.028
13843,0.675
13844,0.083
13845,0.688
13846,0.063
13847,0.499
13848,0.001
13849,0.982
13850,0.589
13851,0.883
13852,0.009
13853,0.804
13854,0.001
13855,0.055
13856,0.375
13857,0.088
13858,0.0
13859,0.029
13860,0.41
13861,0.459
13862,0.136
13863,0.631
13864,0.008
13865,0.005
13866,0.026
13867,0.158
13868,0.029
13869,0.146
13870,0.02
13871,0.033
13872,0.9
13873,0.0
13874,0.032
13875,0.096
13876,0.016
13877,0.001
13878,0.001
13879,0.771
13880,0.0
13881,0.819
13882,0.753
13883,0.184
13884,0.24
13885,0.007
13886,0.001
13887,0.016
13888,0.002
13889,0.334
13890,0.0
13891,0.114
13892,0.155
13893,0.397
13894,0.0
13895,0.097
13896,0.004
13897,0.003
13898,0.327
13899,0.151
13900,0.009
13901,0.026
13902,0.037
13903,0.0
13904,0.006
13905,0.0
13906,0.155
13907,0.583
13908,0.002
13909,0.069
13910,0.0
13911,0.658
13912,0.078
13913,0.013
13914,0.712
13915,0.414
13916,0.009
13917,0.206
13918,0.0
13919,0.0
13920,0.463
13921,0.085
13922,0.001
13923,0.032
13924,0.67
13925,0.003
13926,0.568
13927,0.973
13928,0.448
13929,0.014
13930,0.234
13931,0.359
13932,0.605
13933,0.352
13934,0.853
13935,0.0
13936,0.001
13937,0.004
13938,0.049
13939,0.805
13940,0.023
13941,0.439
13942,0.168
13943,0.343
13944,0.46
13945,0.365
13946,0.0
13947,0.0
13948,0.003
13949,0.009
13950,0.0
13951,0.0
13952,0.236
13953,0.464
13954,0.01
13955,0.357
13956,0.618
13957,0.0
13958,0.357
13959,0.194
13960,0.587
13961,0.222
13962,0.759
13963,0.025
13964,0.104
13965,0.478
13966,0.522
13967,0.671
13968,0.022
13969,0.102
13970,0.125
13971,0.056
13972,0.231
13973,0.233
13974,0.296
13975,0.005
13976,0.277
13977,0.01
13978,0.001
13979,0.13
13980,0.051
13981,0.087
13982,0.397
13983,0.596
13984,0.002
13985,0.017
13986,0.026
13987,0.001
13988,0.002
13989,0.0
13990,0.051
13991,0.434
13992,0.103
13993,0.009
13994,0.919
13995,0.148
13996,0.524
13997,0.48
13998,0.084
13999,0.188
14000,0.492
14001,0.28121666666666667
14002,0.0
14003,0.768
14004,0.014
14005,0.048
14006,0.019
14007,0.669
14008,0.337
14009,0.0
14010,0.07
14011,0.86
14012,0.498
14013,0.0
14014,0.004
14015,0.419
14016,0.879
14017,0.353
14018,0.466
14019,0.169
14020,0.042
14021,0.0
14022,0.265
14023,0.408
14024,0.029
14025,0.788
14026,0.0
14027,0.074
14028,0.015
14029,0.12
14030,0.139
14031,0.004
14032,0.003
14033,0.205
14034,0.426
14035,0.033
14036,0.008
14037,0.952
14038,0.072
14039,0.007
14040,0.029
14041,0.097
14042,0.104
14043,0.397
14044,0.001
14045,0.918
14046,0.203
14047,0.049
14048,0.096
14049,0.003
14050,0.215
14051,0.001
14052,0.104
14053,0.118
14054,0.338
14055,0.327
14056,0.64
14057,0.0
14058,0.176
14059,0.006
14060,0.024
14061,0.136
14062,0.387
14063,0.019
14064,0.535
14065,0.638
14066,0.0
14067,0.051
14068,0.004
14069,0.044
14070,0.002
14071,0.493
14072,0.0
14073,0.935
14074,0.194
14075,0.061
14076,0.009
14077,0.999
14078,0.694
14079,0.034
14080,0.061
14081,0.844
14082,0.029
14083,0.008
14084,0.001
14085,0.27
14086,0.041
14087,0.003
14088,0.0
14089,0.013
14090,0.327
14091,0.002
14092,0.533
14093,0.338
14094,0.435
14095,0.534
14096,0.479
14097,0.897
14098,0.105
14099,0.636
14100,0.0
14101,0.636
14102,0.03
14103,0.006
14104,0.025
14105,0.748
14106,0.003
14107,0.885
14108,0.14
14109,0.445
14110,0.476
14111,0.0
14112,0.023
14113,0.175
14114,0.0
14115,0.231
14116,0.012
14117,0.219
14118,0.002
14119,0.454
14120,0.133
14121,0.741
14122,0.833
14123,0.226
14124,0.0
14125,0.007
14126,0.131
14127,0.048
14128,0.005
14129,0.0
14130,0.085
14131,0.009
14132,0.055
14133,0.883
14134,0.097
14135,0.0
14136,0.411
14137,0.893
14138,0.0
14139,0.083
14140,0.165
14141,0.001
14142,0.0
14143,0.209
14144,0.257
14145,0.032
14146,0.115
14147,0.239
14148,0.303
14149,0.014
14150,0.39391666666666664
14151,0.574
14152,0.013
14153,0.971
14154,0.292
14155,0.25
14156,0.05
14157,0.063
14158,0.002
14159,0.068
14160,0.051
14161,0.978
14162,0.005
14163,0.004
14164,0.095
14165,0.051
14166,0.016
14167,0.875
14168,0.055
14169,0.0
14170,0.152
14171,0.773
14172,0.423
14173,0.003
14174,0.464
14175,0.036
14176,0.642
14177,0.048
14178,0.001
14179,0.936
14180,0.006
14181,0.352
14182,0.952
14183,0.052399999999999995
14184,0.031
14185,0.067
14186,0.152
14187,0.004
14188,0.0
14189,0.657
14190,0.002
14191,0.117
14192,0.028
14193,0.163
14194,0.282
14195,0.453
14196,0.046
14197,0.027
14198,0.004
14199,0.006
14200,0.003
14201,0.003
14202,0.201
14203,0.756
14204,0.0
14205,0.24
14206,0.0
14207,0.007
14208,0.006
14209,0.012
14210,0.105
14211,0.664
14212,0.082
14213,0.616
14214,0.009
14215,0.042
14216,0.0
14217,0.766
14218,0.0
14219,0.0
14220,0.015
14221,0.0
14222,0.009
14223,0.11
14224,0.004
14225,0.541
14226,0.034
14227,0.983
14228,0.073
14229,0.009
14230,0.001
14231,0.0
14232,0.393
14233,0.003
14234,0.728
14235,0.264
14236,0.271
14237,0.107
14238,0.09
14239,0.313
14240,0.0
14241,0.154
14242,0.0
14243,0.825
14244,0.05
14245,0.051
14246,0.251
14247,0.0
14248,0.729
14249,0.004
14250,0.163
14251,0.045
14252,0.45
14253,0.007
14254,0.0
14255,0.108
14256,0.908
14257,0.087
14258,0.051
14259,0.485
14260,0.44
14261,0.176
14262,0.007
14263,0.0
14264,0.038
14265,0.529
14266,0.01525
14267,0.017
14268,0.489
14269,0.001
14270,0.414
14271,0.023
14272,0.0
14273,0.614
14274,0.401
14275,0.127
14276,0.945
14277,0.002
14278,0.375
14279,0.244
14280,0.18
14281,0.04
14282,0.098
14283,0.005
14284,0.13
14285,0.012
14286,0.028
14287,0.027
14288,0.671
14289,0.435
14290,0.095
14291,0.454
14292,0.299
14293,0.044
14294,0.0
14295,0.105
14296,0.362
14297,0.925
14298,0.235
14299,0.408
14300,0.921
14301,0.006
14302,0.127
14303,0.06
14304,0.362
14305,0.01
14306,0.634
14307,0.036
14308,0.062
14309,0.932
14310,0.072
14311,0.526
14312,0.007
14313,0.982
14314,0.3
14315,0.824
14316,0.553
14317,0.145
14318,0.0
14319,0.005
14320,0.032
14321,0.0
14322,0.294
14323,0.217
14324,0.016
14325,0.295
14326,0.001
14327,0.022
14328,0.846
14329,0.209
14330,0.055
14331,0.894
14332,0.008
14333,0.483
14334,0.352
14335,0.095
14336,0.0
14337,0.998
14338,0.028
14339,0.14
14340,0.54
14341,0.002
14342,0.018
14343,0.011
14344,0.019
14345,0.36
14346,0.319
14347,0.0
14348,0.0
14349,0.229
14350,0.526
14351,0.001
14352,0.011
14353,0.005
14354,0.605
14355,0.078
14356,0.253
14357,0.003
14358,0.619
14359,0.15
14360,0.001
14361,0.008
14362,0.029
14363,0.006
14364,0.96
14365,0.014
14366,0.001
14367,0.427
14368,0.015
14369,0.445
14370,0.021
14371,0.016
14372,0.015
14373,0.012
14374,0.008
14375,0.817
14376,0.048
14377,0.0
14378,0.778
14379,0.0
14380,0.077
14381,0.372
14382,0.187
14383,0.189
14384,0.0
14385,0.011
14386,0.195
14387,0.318
14388,0.034
14389,0.221
14390,0.002
14391,0.097
14392,0.013
14393,0.021
14394,0.006
14395,0.182
14396,0.0
14397,0.986
14398,0.001
14399,0.994
14400,0.178
14401,0.003
14402,0.264
14403,0.915
14404,0.075
14405,0.001
14406,0.011
14407,0.064
14408,0.0
14409,0.0
14410,0.023
14411,0.025
14412,0.035
14413,0.004
14414,0.305
14415,0.163
14416,0.007
14417,0.925
14418,0.0
14419,0.003
14420,0.758
14421,0.0
14422,0.03
14423,0.268
14424,0.29
14425,0.005
14426,0.877
14427,0.263
14428,0.161
14429,0.309
14430,0.041
14431,0.009
14432,0.059
14433,0.047
14434,0.006
14435,0.017
14436,0.144
14437,0.003
14438,0.063
14439,0.006
14440,0.322
14441,0.007
14442,0.49
14443,0.274
14444,0.436
14445,0.032
14446,0.317
14447,0.028
14448,0.093
14449,0.0
14450,0.002
14451,0.032
14452,0.0
14453,0.052
14454,0.33
14455,0.103
14456,0.631
14457,0.001
14458,0.001
14459,0.19
14460,0.528
14461,0.228
14462,0.31
14463,0.0
14464,0.444
14465,0.0
14466,0.703
14467,0.725
14468,0.026
14469,0.014
14470,0.897
14471,0.029
14472,0.358
14473,0.043
14474,0.43040952380952385
14475,0.868
14476,0.005
14477,0.942
14478,0.731
14479,0.011
14480,0.022
14481,0.003
14482,0.014
14483,0.387
14484,0.956
14485,0.025
14486,0.732
14487,0.153
14488,0.9
14489,0.356
14490,0.007
14491,0.417
14492,0.0
14493,0.969
14494,0.005
14495,0.223
14496,0.67
14497,0.851
14498,0.892
14499,0.001
14500,0.114
14501,0.071
14502,0.178
14503,0.383
14504,0.996
14505,0.252
14506,0.003
14507,0.0
14508,0.105
14509,0.953
14510,0.026
14511,0.138
14512,0.007
14513,0.006
14514,0.068
14515,0.062
14516,0.171
14517,0.005
14518,0.27
14519,0.033
14520,0.155
14521,0.189
14522,0.0
14523,0.025
14524,0.987
14525,0.85
14526,0.419
14527,0.619
14528,0.014
14529,0.99
14530,0.001
14531,0.048
14532,0.057
14533,0.027
14534,0.946
14535,0.022
14536,0.199
14537,0.241
14538,0.005
14539,0.46
14540,0.033
14541,0.004
14542,0.0
14543,0.658
14544,0.046
14545,0.029
14546,0.392
14547,0.704
14548,0.17
14549,0.0
14550,0.0
14551,0.0
14552,0.026
14553,0.069
14554,0.647
14555,0.527
14556,0.09
14557,0.074
14558,0.004
14559,0.002
14560,0.009
14561,0.074
14562,0.048
14563,0.111
14564,0.134
14565,0.174
14566,0.428
14567,0.0
14568,0.286
14569,0.698
14570,0.011
14571,0.28
14572,0.545
14573,0.018
14574,0.007
14575,0.006
14576,0.038
14577,0.138
14578,0.439
14579,0.049
14580,0.103
14581,0.373
14582,0.006
14583,0.075
14584,0.826
14585,0.579
14586,0.002
14587,0.081
14588,0.239
14589,0.133
14590,0.689
14591,0.947
14592,0.001
14593,0.947
14594,0.0
14595,0.039
14596,0.0
14597,0.143
14598,0.047
14599,0.033
14600,0.084
14601,0.011
14602,0.315
14603,0.005
14604,0.397
14605,0.005
14606,0.042
14607,0.232
14608,1.0
14609,0.047
14610,0.097
14611,0.056
14612,0.059
14613,0.335
14614,0.0
14615,0.818
14616,0.027
14617,0.923
14618,0.568
14619,0.0
14620,0.002
14621,0.621
14622,0.1
14623,0.292
14624,0.001
14625,0.0
14626,0.133
14627,0.304
14628,0.011
14629,0.021
14630,0.213
14631,0.044
14632,0.001
14633,0.659
14634,0.305
14635,0.049
14636,0.036
14637,0.136
14638,0.831
14639,0.131
14640,0.033
14641,0.377
14642,0.002
14643,0.011
14644,0.007
14645,0.2076666666666667
14646,0.52
14647,0.55
14648,0.787
14649,0.031
14650,0.222
14651,0.187
14652,0.282
14653,0.015
14654,0.01
14655,0.0
14656,0.002
14657,0.234
14658,0.0
14659,0.331
14660,0.323
14661,0.016
14662,0.019
14663,0.094
14664,0.259
14665,0.132
14666,0.004
14667,0.006
14668,0.004
14669,0.633
14670,0.0
14671,0.752
14672,0.0
14673,0.156
14674,0.019
14675,0.0
14676,0.876
14677,0.302
14678,0.589
14679,0.081
14680,0.102
14681,0.035
14682,0.534
14683,0.114
14684,0.047
14685,0.002
14686,0.472
14687,0.7939166666666667
14688,0.001
14689,0.459
14690,0.001
14691,0.555
14692,0.556
14693,0.013
14694,0.17
14695,0.134
14696,0.013
14697,0.352
14698,0.002
14699,0.885
14700,0.177
14701,0.187
14702,0.0
14703,0.867
14704,0.005
14705,0.102
14706,0.002
14707,0.004
14708,0.04
14709,0.004
14710,0.118
14711,0.042
14712,0.691
14713,0.662
14714,0.21
14715,0.961
14716,0.999
14717,0.02
14718,0.261
14719,0.002
14720,0.002
14721,0.327
14722,0.163
14723,0.001
14724,0.944
14725,0.466
14726,0.041
14727,0.384
14728,0.169
14729,0.041
14730,0.001
14731,0.639
14732,0.624
14733,0.003
14734,0.854
14735,0.92
14736,0.0
14737,0.001
14738,0.923
14739,0.895
14740,0.005
14741,0.063
14742,0.002
14743,0.023
14744,0.098
14745,0.427
14746,0.352
14747,0.541
14748,0.034
14749,0.583
14750,0.701
14751,0.205
14752,0.715
14753,0.294
14754,0.962
14755,0.029
14756,0.115
